SEQ_NO,ISBN_THIRTEEN_NO,VLM_NM,TITLE_NM,AUTHR_NM,PUBLISHER_NM,PBLICTE_DE,ADTION_SMBL_NM,PRC_VALUE,IMAGE_URL,BOOK_INTRCN_CN,KDC_NM,TITLE_SBST_NM,AUTHR_SBST_NM,TWO_PBLICTE_DE,INTNT_BOOKST_BOOK_EXST_AT,PORTAL_SITE_BOOK_EXST_AT,ISBN_NO
"6352356","9788917238457","","Time for VOCA Basic - 중학 필수 영단어 30일 완성, 개정판","YBM 편집국 (지은이)","(주)YBM(와이비엠)","","53740","8500","https://image.aladin.co.kr/product/28204/1/cover/8917238459_1.jpg","중등 교과과정 필수! 영단어2,700 단어 수록!BASIC 중 1-2 교과의 900개 단어 수록INTERMEDIATE 중 2-3 교과의 900개 단어 수록ADVANCED 중 3-고1 교과의 900개 단어 수록[구성 및 특징]체계적인 DAY별 구성〉 총 30일 구성으로, 1일마다 30개의 단어 학습〉 STAGE 1, 2, 3 순서대로 10일씩 나뉘어... ","","timeforvocabasic중학필수영단어30일완성,개정판","ybm편집국지은이","2021-10-01","Y","Y",""
"6352357","9791165261122","","초등 수학 비와 비례 개념이 먼저다 1 - 원리부터 연산까지 한번에 잡는","키 수학학습방법연구소 (지은이)","키출판사","","64410","11000","https://image.aladin.co.kr/product/28212/58/cover/k582835177_1.jpg","비, 비율, 백분율의 개념뿐만 아니라 실생활에 활용되는 상황까지 이미지화하여 이해하기 쉽게 담아낸 책이다. 이미지라서 눈에 잘 들어오고, 오래 기억할 수 있다. 단위나 용어가 부담스럽지 않도록 자연스럽게 제시하였고, 익숙해지도록 나타냈다.","","초등수학비와비례개념이먼저다1원리부터연산까지한번에잡는","키수학학습방법연구소지은이","2021-11-04","Y","Y",""
"6352358","9791125963684","","수학리더 연산 1A (2022년) - 쉽고 빠른 드릴 연산서","최용준, 해법수학연구회 (지은이)","천재교육","","63410","10000","https://image.aladin.co.kr/product/28210/14/cover/k172835179_1.jpg","연산 반복 학습으로 연산력을 키울 수 있도록 하였다. 다양한 유형의 문제를 접할 수 있도록 구성하였고 문장 읽고 계산식 세우는 문제를 통하여 연산 문제를 어떻게 생활 속에 적용하고 해결할 수 있는지 알아볼 수 있다.","","수학리더연산1a2022년쉽고빠른드릴연산서","최용준,해법수학연구회지은이","2021-10-27","Y","Y",""
"6352359","9791196854911","","(토지주택박물관 교양총서 제2집) 맛있는 유물 한 점 2","원고: 구자진","한국토지주택공사 토지주택박물관","","03910","","https://image.aladin.co.kr/product/26158/10/cover/scm582350871058.jpg","","","토지주택박물관교양총서제2집맛있는유물한점2","원고구자진","2020-12-01","Y","Y",""
"6352360","9788917238464","","Time for VOCA Intermediate - 중학 필수 영단어 30일 완성, 개정판","YBM 편집국 (지은이)","(주)YBM(와이비엠)","","53740","8500","https://image.aladin.co.kr/product/28204/3/cover/8917238467_1.jpg","중등 교과과정 필수! 영단어2,700 단어 수록!BASIC 중 1-2 교과의 900개 단어 수록INTERMEDIATE 중 2-3 교과의 900개 단어 수록ADVANCED 중 3-고1 교과의 900개 단어 수록[구성 및 특징]체계적인 DAY별 구성〉 총 30일 구성으로, 1일마다 30개의 단어 학습〉 STAGE 1, 2, 3 순서대로 10일씩 나뉘어... ","","timeforvocaintermediate중학필수영단어30일완성,개정판","ybm편집국지은이","2021-10-01","Y","Y",""
"6352361","9788917238471","","Time for VOCA Advanced - 중학 필수 영단어 30일 완성, 개정판","YBM 편집국 (지은이)","(주)YBM(와이비엠)","","53740","8500","https://image.aladin.co.kr/product/28203/99/cover/8917238475_1.jpg","중등 교과과정 필수! 영단어2,700 단어 수록!BASIC 중 1-2 교과의 900개 단어 수록INTERMEDIATE 중 2-3 교과의 900개 단어 수록ADVANCED 중 3-고1 교과의 900개 단어 수록[구성 및 특징]체계적인 DAY별 구성〉 총 30일 구성으로, 1일마다 30개의 단어 학습〉 STAGE 1, 2, 3 순서대로 10일씩 나뉘어... ","","timeforvocaadvanced중학필수영단어30일완성,개정판","ybm편집국지은이","2021-10-01","Y","Y",""
"6352362","9791156593119","","국림도시건축박물과 유물수집전략 마련을 위한 사전 기획연구","엄운진","건축도시공간연구소","","93540","23000","https://bookthumb-phinf.pstatic.net/cover/180/624/18062438.jpg?type=m1&udate=20210330","▶ 이 책은 건축도시공간연구소의 국림도시건축박물과 유물수집전략 마련을 위한 사전 기획연구를 다룬 정부간행물입니다.","","국림도시건축박물과유물수집전략마련을위한사전기획연구","엄운진","20210304","Y","Y",""
"6352363","9791125336211","","하이엔드 High-End 수능 기하 (2021년) - 수능 고난도 상위 5문항 정복","조정묵 (지은이)","NE능률(참고서)","","53410","13000","https://image.aladin.co.kr/product/27357/42/cover/k302732524_1.jpg","출제 빈도가 높은 고난도 유형을 선별하여 집중적으로 공략하는 고난도 4점 유형 대비서이다. 대표기출-기출변형-예상 문제의 3단계 문제 훈련을 통해 기출문제의 철저한 분석은 물론 유사 유형문제의 출제에 대비할 수 있다.","","하이엔드highend수능기하2021년수능고난도상위5문항정복","조정묵지은이","2021-06-05","Y","Y",""
"6352364","9791190347082","","중학 영단어 철자 쓸 수 있을 때까지 (중학 대비) - 800개 40일 완성, 중학 교과서에서 뽑은 단어.숙어 다양한 활동으로 완벽하게 암기","라임 (지은이)","라임","","63740","13500","https://image.aladin.co.kr/product/27317/90/cover/k052732127_1.jpg","중학 1~2학년 영어 교과서에서 선별된 핵심 단어/숙어를 '10가지 암기 활동으로 구성된 본책'과 '6가지 암기 활동으로 구성된 워크시트'로 재미있게 지치지 않고 확실하게 암기할 수 있어서, 다른 추가 테스트가 필요없다.","","중학영단어철자쓸수있을때까지중학대비800개40일완성,중학교과서에서뽑은단어숙어다양한활동으로완벽하게암기","라임지은이","2021-06-17","Y","Y",""
"6352365","9791156593171","","데이터 경제 활성화를 위한 건축행정정보 개방 범위 확대방안 연구","김영현","건축도시공간연구소","","93540","21000","https://bookthumb-phinf.pstatic.net/cover/180/624/18062441.jpg?type=m1&udate=20210330","▶ 이 책은 건축도시공간연구소의 데이터 경제 활성화를 위한 건축행정정보 개방 범위 확대방안 연구를 다룬 정부간행물입니다.","","데이터경제활성화를위한건축행정정보개방범위확대방안연구","김영현","20210304","Y","Y",""
"6352366","9791191901054","","학교지원 시범지구 운영 사례 연구 ","연구책임자: 이순자","강원도교육연구원","","93370","","","","","학교지원시범지구운영사례연구","연구책임자이순자","","Y","Y",""
"6352367","9788968327001","","전국 영어/수학 학력 경시대회 수학 기출문제집 전기 : 중등1 - 기출문제편 + 문제풀이편","(주)하늘교육경시연구회 (지은이)","종로학원하늘교육","","53410","17000","https://image.aladin.co.kr/product/28337/71/cover/8968327009_1.jpg","최근 10개년도 전기 시험의 기출문제가 통계자료와 함께 수록되어 있다. 본 기출문제집을 통해 문제의 유형과 난이도를 이해하고, 본인의 실력을 파악한다면 경시대회 준비에 큰 도움이 될 것이다.","","전국영어수학학력경시대회수학기출문제집전기중등1기출문제편문제풀이편","주하늘교육경시연구회지은이","2021-11-01","Y","Y",""
"6352368","9791156593195","","리빙랩을 활용한 노인 커뮤니티케어 주거계획 지원방안","김꽃송이","건축도시공간연구소","","93540","27000","https://bookthumb-phinf.pstatic.net/cover/180/624/18062442.jpg?type=m1&udate=20210330","▶ 이 책은 건축도시공간연구소의 리빙랩을 활용한 노인 커뮤니티케어 주거계획 지원방안을 다룬 정부간행물입니다.","","리빙랩을활용한노인커뮤니티케어주거계획지원방안","김꽃송이","20210304","Y","Y",""
"6352369","9791125336204","","내신 HIGH-END 하이엔드 기하 (2021년)","조정묵 (지은이)","NE능률(참고서)","","53410","13000","https://image.aladin.co.kr/product/27357/42/cover/k372732524_1.jpg","출제율 높은 고난도 문제만 엄선하여 집중적으로 공략하는 내신 1등급을 위한 심화 문제 공략서다. 고난도 기출VS.변형 문제 1:1 구성으로 고난도 기출을 확실히 이해할 뿐만 아니라 유사 고난도 유형 문제의 출제에 대비할 수 있다.","","내신highend하이엔드기하2021년","조정묵지은이","2021-06-20","Y","Y",""
"6352370","9789264961715","","Decentralisation and Regionalisation in Portugal (Paperback)","OECD (지은이)","Org. for Economic Cooperation & Development","","","61990","https://image.aladin.co.kr/product/23462/64/cover/9264961712_2.jpg","","","decentralisationandregionalisationinportugalpaperback","oecd지은이","2020-02-21","Y","Y",""
