"&#20064;近平 (지은이)","(&#20064, null)","(近平, 지은이)"
"연구책임: 조윤화 ;이선화","(조윤화, 연구)","(이선화, 지은이)"
"연구책임: 조윤화 ;이수연","(조윤화, 연구)","(이수연, 지은이)"
"연구책임: 조응래 ;최서윤","(조응래, 연구)","(최서윤, 지은이)"
"연구책임: 조이현 ;문철주","(조이현, 연구)","(문철주, 지은이)"
"연구책임: 조장옥 ;연구주관: 문미성","(조장옥, 연구)","(연구주관: 문미성, null)"
"연구책임: 조창완 ;공동연구: 김태형","(조창완, 연구)","(김태형, 연구)"
"연구책임: 조창현 ;문주백","(조창현, 연구)","(문주백, 지은이)"
"연구책임: 조항문 ;연구진: 윤초롱","(조항문, 연구)","(윤초롱, 연구)"
"연구책임: 조항문 ;연구진: 이윤혜","(조항문, 연구)","(이윤혜, 연구)"
"연구책임: 조항문 ;외부연구진: 이성근","(조항문, 연구)","(외부연구진: 이성근, null)"
"연구책임: 조현성 ;연구참여: 서윤아","(조현성, 연구)","(연구참여: 서윤아, null)"
"연구책임: 조혜정 ;연구참여: 김지선","(조혜정, 연구)","(연구참여: 김지선, null)"
"연구책임: 좌민석 ;공동연구: 박상우","(좌민석, 연구)","(박상우, 연구)"
"연구책임: 주민욱 ;공동연구: 최미경","(주민욱, 연구)","(최미경, 연구)"
"연구책임: 주수현 ;김경희","(주수현, 연구)","(김경희, 지은이)"
"연구책임: 지남석 ;공동연구: 정선아","(지남석, 연구)","(정선아, 연구)"
"연구책임: 지우석 ;공동연구: 최서윤","(지우석, 연구)","(최서윤, 연구)"
"연구책임: 지우석 ;주숙자","(지우석, 연구)","(주숙자, 지은이)"
"연구책임: 진관훈 ;김현주","(진관훈, 연구)","(김현주, 지은이)"
"연구책임: 진관훈 ;부창산","(진관훈, 연구)","(부창산, 지은이)"
"연구책임: 차경엽 ;공동연구: 윤별아","(차경엽, 연구)","(윤별아, 연구)"
"연구책임: 차경엽 ;연구총괄: 김찬수","(차경엽, 연구)","(연구총괄: 김찬수, null)"
"연구책임: 차현숙 ;류성진","(차현숙, 연구)","(류성진, 지은이)"
"연구책임: 채은경 ;연구원: 정남숙","(채은경, 연구)","(정남숙, 연구)"
"연구책임: 채종길 ;최현석","(채종길, 연구)","(최현석, 지은이)"
"연구책임: 채지영 ;연구참여: 이소희","(채지영, 연구)","(연구참여: 이소희, null)"
"연구책임: 최길성 ;양옥주","(최길성, 연구)","(양옥주, 지은이)"
"연구책임: 최돈정 ;내부연구진: 유무상","(최돈정, 연구)","(내부연구진: 유무상, null)"
"연구책임: 최동락 ;김경민","(최동락, 연구)","(김경민, 지은이)"
"연구책임: 최병국 ;이소영","(최병국, 연구)","(이소영, 지은이)"
"연구책임: 최보연 ;연구참여: 전수연","(최보연, 연구)","(연구참여: 전수연, null)"
"연구책임: 최복천 ;백정연","(최복천, 연구)","(백정연, 지은이)"
"연구책임: 최석현 ;박정훈","(최석현, 연구)","(박정훈, 지은이)"
"연구책임: 최석환 ;연구원: 이상훈","(최석환, 연구)","(이상훈, 연구)"
"연구책임: 최성호 ;강규성","(최성호, 연구)","(강규성, 지은이)"
"연구책임: 최성호 ;연구진: 강성중","(최성호, 연구)","(강성중, 연구)"
"연구책임: 최성환 ;차종진","(최성환, 연구)","(차종진, 지은이)"
"연구책임: 최세경 ;박수경","(최세경, 연구)","(박수경, 지은이)"
"연구책임: 최세경 ;방혜원","(최세경, 연구)","(방혜원, 지은이)"
"연구책임: 최승업 ;연구자문 및 일부집필: 최연홍","(최승업, 연구)","(연구자문 및 일부집필: 최연홍, null)"
"연구책임: 최영 ;임수경","(최영, 연구)","(임수경, 지은이)"
"연구책임: 최용환 ;김소연","(최용환, 연구)","(김소연, 지은이)"
"연구책임: 최우석 ;이기용","(최우석, 연구)","(이기용, 지은이)"
"연구책임: 최원구 ;연구원: 김재희","(최원구, 연구)","(김재희, 연구)"
"연구책임: 최원구 ;연구진: 김진아","(최원구, 연구)","(김진아, 연구)"
"연구책임: 최윤선 ;연구지원: 임예슬","(최윤선, 연구)","(연구지원: 임예슬, null)"
"연구책임: 최윤찬 ;공동연구: 서옥순","(최윤찬, 연구)","(서옥순, 연구)"
"연구책임: 최윤찬 ;이원규","(최윤찬, 연구)","(이원규, 지은이)"
"연구책임: 최은영 ;김종근","(최은영, 연구)","(김종근, 지은이)"
"연구책임: 최은영 ;저자: 한국능률협회컨설팅","(최은영, 연구)","(한국능률협회컨설팅, 지은이)"
"연구책임: 최준규 ;백현식","(최준규, 연구)","(백현식, 지은이)"
"연구책임: 최준규 ;윤소은","(최준규, 연구)","(윤소은, 지은이)"
"연구책임: 최지연 ;연구원: 김정환","(최지연, 연구)","(김정환, 연구)"
"연구책임: 최진섭 ;연구원: 신미정","(최진섭, 연구)","(신미정, 연구)"
"연구책임: 최청락 ;양아름","(최청락, 연구)","(양아름, 지은이)"
"연구책임: 최청락 ;이정수","(최청락, 연구)","(이정수, 지은이)"
"연구책임: 최치국 ;박현정","(최치국, 연구)","(박현정, 지은이)"
"연구책임: 최홍조 ;장은혁","(최홍조, 연구)","(장은혁, 지은이)"
"연구책임: 최훈석 ;박주용","(최훈석, 연구)","(박주용, 지은이)"
"연구책임: 표한형 ;신영진","(표한형, 연구)","(신영진, 지은이)"
"연구책임: 하능식 ;연구진: 이선영","(하능식, 연구)","(이선영, 연구)"
"연구책임: 하석철 ;공동연구: 권미애","(하석철, 연구)","(권미애, 연구)"
"연구책임: 하석철 ;공동연구: 양지훈","(하석철, 연구)","(양지훈, 연구)"
"연구책임: 한경헌 ;류연규","(한경헌, 연구)","(류연규, 지은이)"
"연구책임: 한명주 ;공동연구: 김정민","(한명주, 연구)","(김정민, 연구)"
"연구책임: 한상헌 ;공동연구: 임재현","(한상헌, 연구)","(임재현, 연구)"
"연구책임: 한연주 ;연구원: 김재희","(한연주, 연구)","(김재희, 연구)"
"연구책임: 한영준 ;연구진: 이하식","(한영준, 연구)","(이하식, 연구)"
"연구책임: 한종학 ;연구진: 김태호","(한종학, 연구)","(김태호, 연구)"
"연구책임: 한종학 ;연구진: 양시훈","(한종학, 연구)","(양시훈, 연구)"
"연구책임: 한종학 ;연구참여: 강동윤","(한종학, 연구)","(연구참여: 강동윤, null)"
"연구책임: 한종학 ;연구참여: 김태진","(한종학, 연구)","(연구참여: 김태진, null)"
"연구책임: 허등용 ;연구진: 김민정","(허등용, 연구)","(김민정, 연구)"
"연구책임: 허목화 ;공동연구: 박해숙","(허목화, 연구)","(박해숙, 연구)"
"연구책임: 허목화 ;공동연구: 이윤환","(허목화, 연구)","(이윤환, 연구)"
"연구책임: 허목화 ;나정대","(허목화, 연구)","(나정대, 지은이)"
"연구책임: 허원제 ;연구진: 유현정","(허원제, 연구)","(유현정, 연구)"
"연구책임: 허원제 ;연구진: 이동희","(허원제, 연구)","(이동희, 연구)"
"연구책임: 허윤수 ;이종필","(허윤수, 연구)","(이종필, 지은이)"
"연구책임: 허종배 ;김진희","(허종배, 연구)","(김진희, 지은이)"
"연구책임: 허종완 ;연구주관: 지우석","(허종완, 연구)","(연구주관: 지우석, null)"
"연구책임: 현명이 ;송인주","(현명이, 연구)","(송인주, 지은이)"
"연구책임: 현승현 ;공동연구: 박성준","(현승현, 연구)","(박성준, 연구)"
"연구책임: 현승현 ;임동범","(현승현, 연구)","(임동범, 지은이)"
"연구책임: 현혜경 ;공동연구: 라해문","(현혜경, 연구)","(라해문, 연구)"
"연구책임: 현혜경 ;진창남","(현혜경, 연구)","(진창남, 지은이)"
"연구책임: 홍미영 ;고강인","(홍미영, 연구)","(고강인, 지은이)"
"연구책임: 홍미희 ;공동연구: 김보람","(홍미희, 연구)","(김보람, 연구)"
"연구책임: 홍미희 ;연구보조: 홍혜미","(홍미희, 연구)","(연구보조: 홍혜미, null)"
"연구책임: 홍상연 ;연준형","(홍상연, 연구)","(연준형, 지은이)"
"연구책임: 홍상연 ;이진학","(홍상연, 연구)","(이진학, 지은이)"
"연구책임: 홍선영 ;황인주","(홍선영, 연구)","(황인주, 지은이)"
"연구책임: 홍수완 ;연구총괄: 김찬수","(홍수완, 연구)","(연구총괄: 김찬수, null)"
"연구책임: 홍숙희 ;김유민","(홍숙희, 연구)","(김유민, 지은이)"
"연구책임: 홍운선 ;공동 연구: 김희재","(홍운선, 연구)","(김희재, 연구)"
"연구책임: 홍운선 ;공동연구자: 윤용석","(홍운선, 연구)","(공동연구자: 윤용석, null)"
"연구책임: 홍운선 ;외부연구진: 김주훈","(홍운선, 연구)","(외부연구진: 김주훈, null)"
"연구책임: 홍운선 ;정완수","(홍운선, 연구)","(정완수, 지은이)"
"연구책임: 홍충기 ;공동연구: 김병견","(홍충기, 연구)","(김병견, 연구)"
"연구책임: 황금회 ;공동연구: 구성환","(황금회, 연구)","(구성환, 연구)"
"연구책임: 황금회 ;박성호","(황금회, 연구)","(박성호, 지은이)"
"연구책임: 황금회 ;연구참여: 박성호","(황금회, 연구)","(연구참여: 박성호, null)"
"연구책임: 황덕연 ;연구총괄: 김찬수","(황덕연, 연구)","(연구총괄: 김찬수, null)"
"연구책임: 황영순 ;공동연구: 이종필","(황영순, 연구)","(이종필, 연구)"
"연구책임: 황영우 ;강기철","(황영우, 연구)","(강기철, 지은이)"
"연구책임: 황영우 ;공동연구: 이상국","(황영우, 연구)","(이상국, 연구)"
"연구책임: 황영우 ;공동연구: 한승욱","(황영우, 연구)","(한승욱, 연구)"
"연구책임: 황영우 ;한승욱","(황영우, 연구)","(한승욱, 지은이)"
"연구책임: 황인창 ;손원익","(황인창, 연구)","(손원익, 지은이)"
"연구책임: 황인창 ;연구진: 백종락","(황인창, 연구)","(백종락, 연구)"
"연구책임: 황철호 ;김태훈","(황철호, 연구)","(김태훈, 지은이)"
"연구책임자(총괄): 정명애 ;신강식","(연구책임자(총괄): 정명애, null)","(신강식, 지은이)"
"연구책임자/과제책임자: 최상배 ;집필진: 이서옥,임명희,이유경,김선분 ;삽화: 김희정","(연구책임자/과제책임자: 최상배, null)","(이서옥, 지은이)","(임명희, 지은이)","(이유경, 지은이)","(김선분, 지은이)","(김희정, 그림)"
"연구책임자1: 박성두 ;최윤조","(박성두, 연구)","(최윤조, 지은이)"
"연구책임자1: 윤세정 ;최윤조","(윤세정, 연구)","(최윤조, 지은이)"
"연구책임자: 강경미 ;공동연구책임자: 김학렬","(강경미, 연구)","(공동연구책임자: 김학렬, null)"
"연구책임자: 강무홍 ;이기열","(강무홍, 연구)","(이기열, 지은이)"
"연구책임자: 강성국 ;김실희","(강성국, 연구)","(김실희, 지은이)"
"연구책임자: 강성훈 ;노영예","(강성훈, 연구)","(노영예, 지은이)"
"연구책임자: 강영옥 ;유정원","(강영옥, 연구)","(유정원, 지은이)"
"연구책임자: 강영재 ;김성화","(강영재, 연구)","(김성화, 지은이)"
"연구책임자: 강영혜 ;유균상","(강영혜, 연구)","(유균상, 지은이)"
"연구책임자: 강은나 ;김준표","(강은나, 연구)","(김준표, 지은이)"
"연구책임자: 강은하 ;외부원고: 김재윤","(강은하, 연구)","(외부원고: 김재윤, null)"
"연구책임자: 강인애 ;우선영","(강인애, 연구)","(우선영, 지은이)"
"연구책임자: 강일규 ;연구기관: 한국직업능력개발원","(강일규, 연구)","(한국직업능력개발원, 연구)"
"연구책임자: 강주희 ;공동연구원: 박지숙","(강주희, 연구)","(박지숙, 연구)"
"연구책임자: 강진규 ;송은선","(강진규, 연구)","(송은선, 지은이)"
"연구책임자: 강태훈 ;조형대","(강태훈, 연구)","(조형대, 지은이)"
"연구책임자: 강흥수 ;김병준","(강흥수, 연구)","(김병준, 지은이)"
"연구책임자: 강희룡 ;박원진","(강희룡, 연구)","(박원진, 지은이)"
"연구책임자: 계보경 ;공동연구자: 허두영,안경진,백송이,김동진,정영식,방준성,이정서 ;과제책임자: 장시준","(계보경, 연구)","(공동연구자: 허두영,안경진,백송이,김동진,정영식,방준성,이정서, null)","(장시준, 연구)"
"연구책임자: 고든솔 ;이수빈","(고든솔, 연구)","(이수빈, 지은이)"
"연구책임자: 고병욱 ;김병주","(고병욱, 연구)","(김병주, 지은이)"
"연구책임자: 고병철 ;조현범","(고병철, 연구)","(조현범, 지은이)"
"연구책임자: 고선강 ;안경아","(고선강, 연구)","(안경아, 지은이)"
"연구책임자: 고지영 ;홍선영","(고지영, 연구)","(홍선영, 지은이)"
"연구책임자: 공은배 ;이선호","(공은배, 연구)","(이선호, 지은이)"
"연구책임자: 공은배 ;한유경","(공은배, 연구)","(한유경, 지은이)"
"연구책임자: 곽덕주 ;최진","(곽덕주, 연구)","(최진, 지은이)"
"연구책임자: 곽영순 ;안수해","(곽영순, 연구)","(안수해, 지은이)"
"연구책임자: 구미영 ;김근주","(구미영, 연구)","(김근주, 지은이)"
"연구책임자: 권기정 ;문화재청","(권기정, 연구)","(문화재청, null)"
"연구책임자: 권소영 ;장다빈","(권소영, 연구)","(장다빈, 지은이)"
"연구책임자: 권영락 ;고동현","(권영락, 연구)","(고동현, 지은이)"
"연구책임자: 권영락 ;홍은지","(권영락, 연구)","(홍은지, 지은이)"
"연구책임자: 권영한 ;김현애","(권영한, 연구)","(김현애, 지은이)"
"연구책임자: 권점례 ;가은아","(권점례, 연구)","(가은아, 지은이)"
"연구책임자: 권춘우 ;임준우","(권춘우, 연구)","(임준우, 지은이)"
"연구책임자: 권태희 ;최문형","(권태희, 연구)","(최문형, 지은이)"
"연구책임자: 권혁률 ;하승희","(권혁률, 연구)","(하승희, 지은이)"
"연구책임자: 권혜영 ;황원숙","(권혜영, 연구)","(황원숙, 지은이)"
"연구책임자: 김강욱 ;정영배","(김강욱, 연구)","(정영배, 지은이)"
"연구책임자: 김경미 ;원성호","(김경미, 연구)","(원성호, 지은이)"
"연구책임자: 김경주 ;박명옥","(김경주, 연구)","(박명옥, 지은이)"
"연구책임자: 김경희 ;Brian Fu","(김경희, 연구)","(Brian Fu, null)"
"연구책임자: 김경희 ;우석진","(김경희, 연구)","(우석진, 지은이)"
"연구책임자: 김경희 ;전명숙","(김경희, 연구)","(전명숙, 지은이)"
"연구책임자: 김규옥 ;조선아","(김규옥, 연구)","(조선아, 지은이)"
"연구책임자: 김규찬 ;공동연구: 이영대","(김규찬, 연구)","(이영대, 연구)"
"연구책임자: 김기수 ;변영임","(김기수, 연구)","(변영임, 지은이)"
"연구책임자: 김기수 ;홍인기","(김기수, 연구)","(홍인기, 지은이)"
"연구책임자: 김기헌 ;남화성","(김기헌, 연구)","(남화성, 지은이)"
"연구책임자: 김난주 ;신규수","(김난주, 연구)","(신규수, 지은이)"
"연구책임자: 김난주 ;연구지원: 박미연","(김난주, 연구)","(연구지원: 박미연, null)"
"연구책임자: 김남순 ;문주현","(김남순, 연구)","(문주현, 지은이)"
"연구책임자: 김남훈 ;김대현","(김남훈, 연구)","(김대현, 지은이)"
"연구책임자: 김남희 ;임현주","(김남희, 연구)","(임현주, 지은이)"
"연구책임자: 김덕기 ;협력 연구기관: 문대섭","(김덕기, 연구)","(협력 연구기관: 문대섭, null)"
"연구책임자: 김덕영 ;교육부","(김덕영, 연구)","(교육부, 지은이)"
"연구책임자: 김도남 ;김지영","(김도남, 연구)","(김지영, 지은이)"
"연구책임자: 김도훈 ;나세훈","(김도훈, 연구)","(나세훈, 지은이)"
"연구책임자: 김동수 ;박소희","(김동수, 연구)","(박소희, 지은이)"
"연구책임자: 김동식 ;김채윤","(김동식, 연구)","(김채윤, 지은이)"
"연구책임자: 김동영 ;연구조원: 심수연","(김동영, 연구)","(연구조원: 심수연, null)"
"연구책임자: 김동훈 ;공동연구원: 김은영","(김동훈, 연구)","(김은영, 연구)"
"연구책임자: 김동훈 ;김문정","(김동훈, 연구)","(김문정, 지은이)"
"연구책임자: 김둘순 ;김민규","(김둘순, 연구)","(김민규, 지은이)"
"연구책임자: 김명현 ;배지헌","(김명현, 연구)","(배지헌, 지은이)"
"연구책임자: 김몽주 ;강원식","(김몽주, 연구)","(강원식, 지은이)"
"연구책임자: 김미경 ;안희성","(김미경, 연구)","(안희성, 지은이)"
"연구책임자: 김미란 ;오은지","(김미란, 연구)","(오은지, 지은이)"
"연구책임자: 김미란 ;오호영","(김미란, 연구)","(오호영, 지은이)"
"연구책임자: 김미옥 ;정민아","(김미옥, 연구)","(정민아, 지은이)"
"연구책임자: 김민기 ;구슬기","(김민기, 연구)","(구슬기, 지은이)"
"연구책임자: 김민기 ;신재성","(김민기, 연구)","(신재성, 지은이)"
"연구책임자: 김민기 ;전인기","(김민기, 연구)","(전인기, 지은이)"
"연구책임자: 김민수 ;이경호","(김민수, 연구)","(이경호, 지은이)"
"연구책임자: 김빛마로 ;김민경","(김빛마로, 연구)","(김민경, 지은이)"
"연구책임자: 김석관 ;외부연구진: 나준호","(김석관, 연구)","(외부연구진: 나준호, null)"
"연구책임자: 김석진 ;공동연구자: 홍제환","(김석진, 연구)","(공동연구자: 홍제환, null)"
"연구책임자: 김성기 ;김성아","(김성기, 연구)","(김성아, 지은이)"
"연구책임자: 김성숙 ;고현숙","(김성숙, 연구)","(고현숙, 지은이)"
"연구책임자: 김성천 ;서용선","(김성천, 연구)","(서용선, 지은이)"
"연구책임자: 김수로 ;양인재","(김수로, 연구)","(양인재, 지은이)"
"연구책임자: 김수연 ;최하영","(김수연, 연구)","(최하영, 지은이)"
"연구책임자: 김수정 ;참여연구진: 이석기","(김수정, 연구)","(이석기, 연구)"
"연구책임자: 김수진 ;이영준","(김수진, 연구)","(이영준, 지은이)"
"연구책임자: 김수현 ;노종호","(김수현, 연구)","(노종호, 지은이)"
"연구책임자: 김숙 ;최희선","(김숙, 연구)","(최희선, 지은이)"
"연구책임자: 김숙희 ;참여연구원: 임혜진","(김숙희, 연구)","(임혜진, 연구)"
"연구책임자: 김순남 ;김규태","(김순남, 연구)","(김규태, 지은이)"
"연구책임자: 김순남 ;김진효","(김순남, 연구)","(김진효, 지은이)"
"연구책임자: 김순남 ;남은지","(김순남, 연구)","(남은지, 지은이)"
"연구책임자: 김순남 ;박선형","(김순남, 연구)","(박선형, 지은이)"
"연구책임자: 김순남 ;협력관: 김일환","(김순남, 연구)","(협력관: 김일환, null)"
"연구책임자: 김승현 ;김만진","(김승현, 연구)","(김만진, 지은이)"
"연구책임자: 김신일 ;연구조원: 허준","(김신일, 연구)","(연구조원: 허준, null)"
"연구책임자: 김신효 ;협동연구책임자: 조대권","(김신효, 연구)","(협동연구책임자: 조대권, null)"
"연구책임자: 김아름 ;양성은","(김아름, 연구)","(양성은, 지은이)"
"연구책임자: 김영두 ;최정연","(김영두, 연구)","(최정연, 지은이)"
"연구책임자: 김영란 ;이재경","(김영란, 연구)","(이재경, 지은이)"
"연구책임자: 김영미 ;공동연구자: 강종구","(김영미, 연구)","(공동연구자: 강종구, null)"
"연구책임자: 김영미 ;허진만","(김영미, 연구)","(허진만, 지은이)"
"연구책임자: 김영옥 ;배호중","(김영옥, 연구)","(배호중, 지은이)"
"연구책임자: 김영옥 ;성지미","(김영옥, 연구)","(성지미, 지은이)"
"연구책임자: 김영은 ;정지연","(김영은, 연구)","(정지연, 지은이)"
"연구책임자: 김영철 ;신준섭","(김영철, 연구)","(신준섭, 지은이)"
"연구책임자: 김영철 ;이병곤","(김영철, 연구)","(이병곤, 지은이)"
"연구책임자: 김영환 ;한숭희","(김영환, 연구)","(한숭희, 지은이)"
"연구책임자: 김옥 ;허보영","(김옥, 연구)","(허보영, 지은이)"
"연구책임자: 김용민 ;김수경","(김용민, 연구)","(김수경, 지은이)"
"연구책임자: 김용성 ;정다운","(김용성, 연구)","(정다운, 지은이)"
"연구책임자: 김위정 ;임병호","(김위정, 연구)","(임병호, 지은이)"
"연구책임자: 김윤옥 ;변찬석","(김윤옥, 연구)","(변찬석, 지은이)"
"연구책임자: 김은경 ;전선영","(김은경, 연구)","(전선영, 지은이)"
"연구책임자: 김은설 ;김혜진","(김은설, 연구)","(김혜진, 지은이)"
"연구책임자: 김은영 ;차기주","(김은영, 연구)","(차기주, 지은이)"
"연구책임자: 김은영 ;참여연구원: 정경민","(김은영, 연구)","(정경민, 연구)"
"연구책임자: 김이경 ;서근원","(김이경, 연구)","(서근원, 지은이)"
"연구책임자: 김이경 ;정금현","(김이경, 연구)","(정금현, 지은이)"
"연구책임자: 김이선 ;박신규","(김이선, 연구)","(박신규, 지은이)"
"연구책임자: 김인섭 ;협동연구기관책임자: 이돈출","(김인섭, 연구)","(협동연구기관책임자: 이돈출, null)"
"연구책임자: 김자영 ;최보미","(김자영, 연구)","(최보미, 지은이)"
"연구책임자: 김재경 ;권필석","(김재경, 연구)","(권필석, 지은이)"
"연구책임자: 김재진 ;이형민","(김재진, 연구)","(이형민, 지은이)"
"연구책임자: 김재훈 ;황용연","(김재훈, 연구)","(황용연, 지은이)"
"연구책임자: 김정연 ;류소운","(김정연, 연구)","(류소운, 지은이)"
"연구책임자: 김정원 ;김영진","(김정원, 연구)","(김영진, 지은이)"
"연구책임자: 김정원 ;박은영","(김정원, 연구)","(박은영, 지은이)"
"연구책임자: 김정원 ;이광현","(김정원, 연구)","(이광현, 지은이)"
"연구책임자: 김정일 ;문재동","(김정일, 연구)","(문재동, 지은이)"
"연구책임자: 김정하 ;신우영","(김정하, 연구)","(신우영, 지은이)"
"연구책임자: 김정혜 ;정수연","(김정혜, 연구)","(정수연, 지은이)"
"연구책임자: 김정홍 ;하정석","(김정홍, 연구)","(하정석, 지은이)"
"연구책임자: 김종선 ;이정찬","(김종선, 연구)","(이정찬, 지은이)"
"연구책임자: 김종훈 ;최인선","(김종훈, 연구)","(최인선, 지은이)"
"연구책임자: 김주석 ;연구참여자: 김정환","(김주석, 연구)","(연구참여자: 김정환, null)"
"연구책임자: 김주석 ;이산하","(김주석, 연구)","(이산하, 지은이)"
"연구책임자: 김주영 ;추상호","(김주영, 연구)","(추상호, 지은이)"
"연구책임자: 김준엽 ;공동연구원: 양길석","(김준엽, 연구)","(양길석, 연구)"
"연구책임자: 김지수 ;송우경","(김지수, 연구)","(송우경, 지은이)"
"연구책임자: 김지영 ;조아미","(김지영, 연구)","(조아미, 지은이)"
"연구책임자: 김진숙 ;이두희","(김진숙, 연구)","(이두희, 지은이)"
"연구책임자: 김진숙 ;채일동","(김진숙, 연구)","(채일동, 지은이)"
"연구책임자: 김천홍 ;김예순","(김천홍, 연구)","(김예순, 지은이)"
"연구책임자: 김철희 ;김소연","(김철희, 연구)","(김소연, 지은이)"
"연구책임자: 김태영 ;공동연구자: 최현종","(김태영, 연구)","(공동연구자: 최현종, null)"
"연구책임자: 김태은 ;정은주","(김태은, 연구)","(정은주, 지은이)"
"연구책임자: 김태일 ;깐아이핑","(김태일, 연구)","(깐아이핑, null)"
"연구책임자: 김태홍 ;Tina Kaulbach","(김태홍, 연구)","(Tina Kaulbach, null)"
"연구책임자: 김태홍 ;이상준","(김태홍, 연구)","(이상준, 지은이)"
"연구책임자: 김태홍 ;장윤선","(김태홍, 연구)","(장윤선, 지은이)"
"연구책임자: 김태홍 ;최인재","(김태홍, 연구)","(최인재, 지은이)"
"연구책임자: 김태희 ;황봄이","(김태희, 연구)","(황봄이, 지은이)"
"연구책임자: 김판준 ;공동연구자: 여밀림","(김판준, 연구)","(공동연구자: 여밀림, null)"
"연구책임자: 김판준 ;최우주","(김판준, 연구)","(최우주, 지은이)"
"연구책임자: 김학수 ;편찬: 한국학중앙연구원 장서각","(김학수, 연구)","(한국학중앙연구원 장서각, 편집)"
"연구책임자: 김한종 ;손혁상","(김한종, 연구)","(손혁상, 지은이)"
"연구책임자: 김현자 ;김현규","(김현자, 연구)","(김현규, 지은이)"
"연구책임자: 김현자 ;김혜정","(김현자, 연구)","(김혜정, 지은이)"
"연구책임자: 김현자 ;박수윤","(김현자, 연구)","(박수윤, 지은이)"
"연구책임자: 김형만 ;오유성","(김형만, 연구)","(오유성, 지은이)"
"연구책임자: 김혜리 ;연구협력관: 김동규","(김혜리, 연구)","(연구협력관: 김동규, null)"
"연구책임자: 김혜영 ;김동기","(김혜영, 연구)","(김동기, 지은이)"
"연구책임자: 김혜영 ;주홍석","(김혜영, 연구)","(주홍석, 지은이)"
"연구책임자: 김혜인 ;김지예","(김혜인, 연구)","(김지예, 지은이)"
"연구책임자: 김효주 ;김준형","(김효주, 연구)","(김준형, 지은이)"
"연구책임자: 김희경 ;배주경","(김희경, 연구)","(배주경, 지은이)"
"연구책임자: 김희경 ;전효주","(김희경, 연구)","(전효주, 지은이)"
"연구책임자: 나민주 ;연구협력관: 강현","(나민주, 연구)","(연구협력관: 강현, null)"
"연구책임자: 나민주 ;이영섭","(나민주, 연구)","(이영섭, 지은이)"
"연구책임자: 나윤정 ;공동연구원: 채미현","(나윤정, 연구)","(채미현, 연구)"
"연구책임자: 남궁지영 ;Akihiko Hashimoto","(남궁지영, 연구)","(Akihiko Hashimoto, null)"
"연구책임자: 남궁지영 ;우명숙","(남궁지영, 연구)","(우명숙, 지은이)"
"연구책임자: 남동선 ;변준우","(남동선, 연구)","(변준우, 지은이)"
"연구책임자: 남미자 ;공동연구자: 우정길","(남미자, 연구)","(공동연구자: 우정길, null)"
"연구책임자: 남미자 ;조민지","(남미자, 연구)","(조민지, 지은이)"
"연구책임자: 남미자 ;홍세영","(남미자, 연구)","(홍세영, 지은이)"
"연구책임자: 노영훈 ;홍성열","(노영훈, 연구)","(홍성열, 지은이)"
"연구책임자: 노원경 ;이명진","(노원경, 연구)","(이명진, 지은이)"
"연구책임자: 노은희 ;박소영","(노은희, 연구)","(박소영, 지은이)"
"연구책임자: 노채영 ;황수주","(노채영, 연구)","(황수주, 지은이)"
"연구책임자: 도경옥 ;안준형","(도경옥, 연구)","(안준형, 지은이)"
"연구책임자: 도남희 ;야오젠핑","(도남희, 연구)","(야오젠핑, null)"
"연구책임자: 도남희 ;자처하오","(도남희, 연구)","(자처하오, null)"
"연구책임자: 동학림 ;김진우","(동학림, 연구)","(김진우, 지은이)"
"연구책임자: 류방란 ;강일국","(류방란, 연구)","(강일국, 지은이)"
"연구책임자: 류장수 ;정현주","(류장수, 연구)","(정현주, 지은이)"
"연구책임자: 류형선 ;공동연구자: 두동언","(류형선, 연구)","(공동연구자: 두동언, null)"
"연구책임자: 마창모 ;한다정","(마창모, 연구)","(한다정, 지은이)"
"연구책임자: 모승호 ;강윤희","(모승호, 연구)","(강윤희, 지은이)"
"연구책임자: 문광순 ;연구원: 김용현","(문광순, 연구)","(김용현, 연구)"
"연구책임자: 문미경 ;김복태","(문미경, 연구)","(김복태, 지은이)"
"연구책임자: 문미경 ;허태욱","(문미경, 연구)","(허태욱, 지은이)"
"연구책임자: 문영주 ;원충민","(문영주, 연구)","(원충민, 지은이)"
"연구책임자: 문영주 ;이주영","(문영주, 연구)","(이주영, 지은이)"
"연구책임자: 민성환 ;이유신","(민성환, 연구)","(이유신, 지은이)"
"연구책임자: 민성환 ;한정민","(민성환, 연구)","(한정민, 지은이)"
"연구책임자: 민연주 ;신민성","(민연주, 연구)","(신민성, 지은이)"
"연구책임자: 민용성 ;민부자","(민용성, 연구)","(민부자, 지은이)"
"연구책임자: 박광서 ;이혜영","(박광서, 연구)","(이혜영, 지은이)"
"연구책임자: 박규령 ;참여연구원: 지연희","(박규령, 연구)","(지연희, 연구)"
"연구책임자: 박기령 ;공동연구자: 신동훈","(박기령, 연구)","(공동연구자: 신동훈, null)"
"연구책임자: 박기범 ;송창용","(박기범, 연구)","(송창용, 지은이)"
"연구책임자: 박기현 ;박재완","(박기현, 연구)","(박재완, 지은이)"
"연구책임자: 박덕병 ;김경희","(박덕병, 연구)","(김경희, 지은이)"
"연구책임자: 박동욱 ;박찬경","(박동욱, 연구)","(박찬경, 지은이)"
"연구책임자: 박문수 ;박진","(박문수, 연구)","(박진, 지은이)"
