"안현정","(안현정, 지은이)"
"안형권","(안형권, 지은이)"
"안혜연","(안혜연, 지은이)"
"안화령","(안화령, 지은이)"
"안효섭","(안효섭, 지은이)"
"안희탁","(안희탁, 지은이)"
"야설록","(야설록, 지은이)"
"양건열","(양건열, 지은이)"
"양기식,어은주","(양기식, 지은이)","(어은주, 지은이)"
"양길주","(양길주, 지은이)"
"양단우","(양단우, 지은이)"
"양미선,이윤진","(양미선, 지은이)","(이윤진, 지은이)"
"양배덕,김재우","(양배덕, 지은이)","(김재우, 지은이)"
"양백화","(양백화, 지은이)"
"양상욱,박준필","(양상욱, 지은이)","(박준필, 지은이)"
"양수련","(양수련, 지은이)"
"양영심,송종훈","(양영심, 지은이)","(송종훈, 지은이)"
"양요나","(양요나, 지은이)"
"양원철,박왕근","(양원철, 지은이)","(박왕근, 지은이)"
"양원희","(양원희, 지은이)"
"양윤덕","(양윤덕, 지은이)"
"양윤자","(양윤자, 지은이)"
"양은화,류옥진","(양은화, 지은이)","(류옥진, 지은이)"
"양자현","(양자현, 지은이)"
"양재성","(양재성, 지은이)"
"양전형","(양전형, 지은이)"
"양지청,김형균","(양지청, 지은이)","(김형균, 지은이)"
"양지청,류충균","(양지청, 지은이)","(류충균, 지은이)"
"양지청,조동석","(양지청, 지은이)","(조동석, 지은이)"
"양진우","(양진우, 지은이)"
"양창범,함영화","(양창범, 지은이)","(함영화, 지은이)"
"양채영","(양채영, 지은이)"
"양철수","(양철수, 지은이)"
"양편승","(양편승, 지은이)"
"양평섭,강유덕","(양평섭, 지은이)","(강유덕, 지은이)"
"양훈모,권일상","(양훈모, 지은이)","(권일상, 지은이)"
"양희부,황승민","(양희부, 지은이)","(황승민, 지은이)"
"양희정","(양희정, 지은이)"
"양희진,이홍경","(양희진, 지은이)","(이홍경, 지은이)"
"양희철","(양희철, 지은이)"
"어기구","(어기구, 지은이)"
"어기구,신범철","(어기구, 지은이)","(신범철, 지은이)"
"어명근,이지용","(어명근, 지은이)","(이지용, 지은이)"
"어상일","(어상일, 지은이)"
"언데드","(언데드, 지은이)"
"엄민식","(엄민식, 지은이)"
"엄상근","(엄상근, 지은이)"
"엄옥자","(엄옥자, 지은이)"
"엄운진","(엄운진, 지은이)"
"엄재양","(엄재양, 지은이)"
"엄정섭,방흥석","(엄정섭, 지은이)","(방흥석, 지은이)"
"엄정순","(엄정순, 지은이)"
"엄정호,성원경","(엄정호, 지은이)","(성원경, 지은이)"
"엄진종,박문수","(엄진종, 지은이)","(박문수, 지은이)"
"엄홍길","(엄홍길, 지은이)"
"엄홍석,변준석","(엄홍석, 지은이)","(변준석, 지은이)"
"에어로","(에어로, 지은이)"
"여동완","(여동완, 지은이)"
"여동완,현금호","(여동완, 지은이)","(현금호, 지은이)"
"여새림","(여새림, 지은이)"
"여설하","(여설하, 지은이)"
"여성곤","(여성곤, 지은이)"
"여성곤,조성우","(여성곤, 지은이)","(조성우, 지은이)"
"여송필","(여송필, 지은이)"
"여영택","(여영택, 지은이)"
"여인곤","(여인곤, 지은이)"
"여인만","(여인만, 지은이)"
"여재현,김주란","(여재현, 지은이)","(김주란, 지은이)"
"여차민","(여차민, 지은이)"
"여태명","(여태명, 지은이)"
"여희수,유후봉","(여희수, 지은이)","(유후봉, 지은이)"
"연성진","(연성진, 지은이)"
"연성진,안성훈","(연성진, 지은이)","(안성훈, 지은이)"
"연호택","(연호택, 지은이)"
"염돈민","(염돈민, 지은이)"
"염돈민,최기산","(염돈민, 지은이)","(최기산, 지은이)"
"염유식","(염유식, 지은이)"
"염해일","(염해일, 지은이)"
"엽태호","(엽태호, 지은이)"
"영주시,강구율","(영주시, 지은이)","(강구율, 지은이)"
"영지성","(영지성, 지은이)"
"예병우","(예병우, 지은이)"
"오길종,김두형","(오길종, 지은이)","(김두형, 지은이)"
"오대곤,여운동","(오대곤, 지은이)","(여운동, 지은이)"
"오데고","(오데고, 지은이)"
"오동식","(오동식, 지은이)"
"오문환,진만식","(오문환, 지은이)","(진만식, 지은이)"
"오미숙,이종분","(오미숙, 지은이)","(이종분, 지은이)"
"오상광,신동호","(오상광, 지은이)","(신동호, 지은이)"
"오세호","(오세호, 지은이)"
"오수연","(오수연, 지은이)"
"오수영","(오수영, 지은이)"
"오수진,이금노","(오수진, 지은이)","(이금노, 지은이)"
"오수진,임은정","(오수진, 지은이)","(임은정, 지은이)"
"오승연,오요택","(오승연, 지은이)","(오요택, 지은이)"
"오승종","(오승종, 지은이)"
"오양심","(오양심, 지은이)"
"오억근","(오억근, 지은이)"
"오영교","(오영교, 지은이)"
"오영미","(오영미, 지은이)"
"오영석,정우근","(오영석, 지은이)","(정우근, 지은이)"
"오완섭","(오완섭, 지은이)"
"오외수","(오외수, 지은이)"
"오용협,김연실","(오용협, 지은이)","(김연실, 지은이)"
"오욱찬,김아람","(오욱찬, 지은이)","(김아람, 지은이)"
"오윤석","(오윤석, 지은이)"
"오윤섭","(오윤섭, 지은이)"
"오윤아,김유미","(오윤아, 지은이)","(김유미, 지은이)"
"오익근","(오익근, 지은이)"
"오인태","(오인태, 지은이)"
"오재학,김거중","(오재학, 지은이)","(김거중, 지은이)"
"오재학,안강기","(오재학, 지은이)","(안강기, 지은이)"
"오재헌,차두송","(오재헌, 지은이)","(차두송, 지은이)"
"오재환","(오재환, 지은이)"
"오정렬","(오정렬, 지은이)"
"오정은","(오정은, 지은이)"
"오정화","(오정화, 지은이)"
"오종길","(오종길, 지은이)"
"오종숙","(오종숙, 지은이)"
"오종은","(오종은, 지은이)"
"오종혁,김홍원","(오종혁, 지은이)","(김홍원, 지은이)"
"오준병","(오준병, 지은이)"
"오준병,임현준","(오준병, 지은이)","(임현준, 지은이)"
"오준병,하남영","(오준병, 지은이)","(하남영, 지은이)"
"오준석,신동해","(오준석, 지은이)","(신동해, 지은이)"
"오진규,조경엽","(오진규, 지은이)","(조경엽, 지은이)"
"오찬세","(오찬세, 지은이)"
"오찬세,이석록","(오찬세, 지은이)","(이석록, 지은이)"
"오창주,김태경","(오창주, 지은이)","(김태경, 지은이)"
"오채지","(오채지, 지은이)"
"오치돈","(오치돈, 지은이)"
"오탁번,이서화","(오탁번, 지은이)","(이서화, 지은이)"
"오태양","(오태양, 지은이)"
"오평호","(오평호, 지은이)"
"오형나,남재현","(오형나, 지은이)","(남재현, 지은이)"
"오호영,박혜진","(오호영, 지은이)","(박혜진, 지은이)"
"오홍국","(오홍국, 지은이)"
"오환일","(오환일, 지은이)"
"오훈성","(오훈성, 지은이)"
"오흥선,소민호","(오흥선, 지은이)","(소민호, 지은이)"
"옥선희","(옥선희, 지은이)"
"옥성훈,김혜영","(옥성훈, 지은이)","(김혜영, 지은이)"
"옥승철","(옥승철, 지은이)"
"옥우석,설범영","(옥우석, 지은이)","(설범영, 지은이)"
"옥치상","(옥치상, 지은이)"
"옥태권","(옥태권, 지은이)"
"옥현진,배은주","(옥현진, 지은이)","(배은주, 지은이)"
"와룡강","(와룡강, 지은이)"
"왕규채,김형균","(왕규채, 지은이)","(김형균, 지은이)"
"왕규채,박기현","(왕규채, 지은이)","(박기현, 지은이)"
"왕규채,박원균","(왕규채, 지은이)","(박원균, 지은이)"
"왕규채,박장순","(왕규채, 지은이)","(박장순, 지은이)"
"왕규채,신범영","(왕규채, 지은이)","(신범영, 지은이)"
"왕규채,정성윤","(왕규채, 지은이)","(정성윤, 지은이)"
"왕규채,정지현","(왕규채, 지은이)","(정지현, 지은이)"
"왕규채,차순규","(왕규채, 지은이)","(차순규, 지은이)"
"왕규채,천태선","(왕규채, 지은이)","(천태선, 지은이)"
"왕규채,홍범준","(왕규채, 지은이)","(홍범준, 지은이)"
"왕대일,조경철","(왕대일, 지은이)","(조경철, 지은이)"
"왕숙자,김영은","(왕숙자, 지은이)","(김영은, 지은이)"
"왕충의","(왕충의, 지은이)"
"용대운","(용대운, 지은이)"
"우관수,김영식","(우관수, 지은이)","(김영식, 지은이)"
"우광훈","(우광훈, 지은이)"
"우규환,강봉주","(우규환, 지은이)","(강봉주, 지은이)"
"우덕현","(우덕현, 지은이)"
"우무종","(우무종, 지은이)"
"우병준,김형진","(우병준, 지은이)","(김형진, 지은이)"
"우상균","(우상균, 지은이)"
"우상균,김은지","(우상균, 지은이)","(김은지, 지은이)"
"우상렬","(우상렬, 지은이)"
"우성영","(우성영, 지은이)"
"우수곤,이인규","(우수곤, 지은이)","(이인규, 지은이)"
"우영균,최덕천","(우영균, 지은이)","(최덕천, 지은이)"
"우원호","(우원호, 지은이)"
"우장명,박세범","(우장명, 지은이)","(박세범, 지은이)"
"우장명,반기민","(우장명, 지은이)","(반기민, 지은이)"
"우장명,윤병선","(우장명, 지은이)","(윤병선, 지은이)"
"우종윤,오욱진","(우종윤, 지은이)","(오욱진, 지은이)"
"우준,임상범","(우준, 지은이)","(임상범, 지은이)"
"우쾌제","(우쾌제, 지은이)"
"우태현,노광표","(우태현, 지은이)","(노광표, 지은이)"
"우한용","(우한용, 지은이)"
"우현정,이은지","(우현정, 지은이)","(이은지, 지은이)"
"운백","(운백, 지은이)"
"워노","(워노, 지은이)"
"원광희,송창식","(원광희, 지은이)","(송창식, 지은이)"
"원광희,이현상","(원광희, 지은이)","(이현상, 지은이)"
"원광희,정용일","(원광희, 지은이)","(정용일, 지은이)"
"원동아","(원동아, 지은이)"
"원문자","(원문자, 지은이)"
"원융희","(원융희, 지은이)"
"원재길","(원재길, 지은이)"
"원정민","(원정민, 지은이)"
"원진연","(원진연, 지은이)"
"원현규,김찬수","(원현규, 지은이)","(김찬수, 지은이)"
"원형규","(원형규, 지은이)"
"원혜란","(원혜란, 지은이)"
"위계점","(위계점, 지은이)"
"위재권","(위재권, 지은이)"
"위종욱","(위종욱, 지은이)"
"위종욱,김현중","(위종욱, 지은이)","(김현중, 지은이)"
"위종욱,민준호","(위종욱, 지은이)","(민준호, 지은이)"
"유권재","(유권재, 지은이)"
"유귀자","(유귀자, 지은이)"
"유금호","(유금호, 지은이)"
"유기준,이인배,김광섭,석용현,김혜식","(유기준, 지은이)","(이인배, 지은이)","(김광섭, 지은이)","(석용현, 지은이)","(김혜식, 지은이)"
"유남성,이성덕","(유남성, 지은이)","(이성덕, 지은이)"
"유대환,김진수","(유대환, 지은이)","(김진수, 지은이)"
"유동근","(유동근, 지은이)"
"유리","(유리, 지은이)"
"유린","(유린, 지은이)"
"유명훈","(유명훈, 지은이)"
"유미옥","(유미옥, 지은이)"
"유범석","(유범석, 지은이)"
"유복남,서선우","(유복남, 지은이)","(서선우, 지은이)"
"유선화,최준원","(유선화, 지은이)","(최준원, 지은이)"
"유선희,원동규","(유선희, 지은이)","(원동규, 지은이)"
"유소백","(유소백, 지은이)"
"유수창","(유수창, 지은이)"
"유승각","(유승각, 지은이)"
"유승각,이봉희","(유승각, 지은이)","(이봉희, 지은이)"
"유승배","(유승배, 지은이)"
"유승현,안창보","(유승현, 지은이)","(안창보, 지은이)"
"유승호","(유승호, 지은이)"
"유영심","(유영심, 지은이)"
"유영우","(유영우, 지은이)"
"유윤주","(유윤주, 지은이)"
"유은철,정신산","(유은철, 지은이)","(정신산, 지은이)"
"유장림,한성은","(유장림, 지은이)","(한성은, 지은이)"
"유재원,조택상","(유재원, 지은이)","(조택상, 지은이)"
"유재주","(유재주, 지은이)"
"유정록,조금원","(유정록, 지은이)","(조금원, 지은이)"
"유정룡","(유정룡, 지은이)"
"유정복,채찬들","(유정복, 지은이)","(채찬들, 지은이)"
"유제형,최창규","(유제형, 지은이)","(최창규, 지은이)"
"유존선","(유존선, 지은이)"
"유진목","(유진목, 지은이)"
"유창성","(유창성, 지은이)"
"유철인","(유철인, 지은이)"
"유치호,김상활","(유치호, 지은이)","(김상활, 지은이)"
"유필규","(유필규, 지은이)"
"유학열","(유학열, 지은이)"
"유해원","(유해원, 지은이)"
"유행두","(유행두, 지은이)"
"유혜준","(유혜준, 지은이)"
"유호선,유현경","(유호선, 지은이)","(유현경, 지은이)"
"유흥주,박민욱","(유흥주, 지은이)","(박민욱, 지은이)"
"유희숙","(유희숙, 지은이)"
"유희진","(유희진, 지은이)"
"육근철,양정은","(육근철, 지은이)","(양정은, 지은이)"
"육상태,강소엽","(육상태, 지은이)","(강소엽, 지은이)"
"육인선,박남숙","(육인선, 지은이)","(박남숙, 지은이)"
"윤갑희,박광선","(윤갑희, 지은이)","(박광선, 지은이)"
"윤구병","(윤구병, 지은이)"
"윤귀수","(윤귀수, 지은이)"
"윤규열","(윤규열, 지은이)"
"윤금현","(윤금현, 지은이)"
"윤기연,홍정아","(윤기연, 지은이)","(홍정아, 지은이)"
"윤덕룡,이진희","(윤덕룡, 지은이)","(이진희, 지은이)"
"윤덕병","(윤덕병, 지은이)"
"윤득헌","(윤득헌, 지은이)"
"윤명혜","(윤명혜, 지은이)"
"윤미영,문영선","(윤미영, 지은이)","(문영선, 지은이)"
"윤민구","(윤민구, 지은이)"
"윤범영","(윤범영, 지은이)"
"윤병욱,오유진","(윤병욱, 지은이)","(오유진, 지은이)"
"윤병춘","(윤병춘, 지은이)"
"윤보현,남조우","(윤보현, 지은이)","(남조우, 지은이)"
"윤보현,전상규","(윤보현, 지은이)","(전상규, 지은이)"
"윤사비,여다함","(윤사비, 지은이)","(여다함, 지은이)"
"윤상원","(윤상원, 지은이)"
"윤상철,주인규","(윤상철, 지은이)","(주인규, 지은이)"
"윤서연,윤혜림","(윤서연, 지은이)","(윤혜림, 지은이)"
"윤석준,노명호","(윤석준, 지은이)","(노명호, 지은이)"
"윤석준,배형호","(윤석준, 지은이)","(배형호, 지은이)"
"윤석훤,김민식","(윤석훤, 지은이)","(김민식, 지은이)"
"윤성관,이효섭","(윤성관, 지은이)","(이효섭, 지은이)"
"윤성학,장원봉","(윤성학, 지은이)","(장원봉, 지은이)"
"윤순옥","(윤순옥, 지은이)"
"윤승남,전광훈","(윤승남, 지은이)","(전광훈, 지은이)"
"윤신행","(윤신행, 지은이)"
"윤신희","(윤신희, 지은이)"
"윤여범,서진아","(윤여범, 지은이)","(서진아, 지은이)"
"윤열수","(윤열수, 지은이)"
"윤열자","(윤열자, 지은이)"
"윤영애,박희숙","(윤영애, 지은이)","(박희숙, 지은이)"
"윤영호,김우경","(윤영호, 지은이)","(김우경, 지은이)"
"윤영회,김경미","(윤영회, 지은이)","(김경미, 지은이)"
"윤용혁,이창호,김현일,박재용,박지현,최은영,문경호,홍제연,문광균,도주경,정을경,최병택,김형록,최중림","(윤용혁, 지은이)","(이창호, 지은이)","(김현일, 지은이)","(박재용, 지은이)","(박지현, 지은이)","(최은영, 지은이)","(문경호, 지은이)","(홍제연, 지은이)","(문광균, 지은이)","(도주경, 지은이)","(정을경, 지은이)","(최병택, 지은이)","(김형록, 지은이)","(최중림, 지은이)"
"윤윤규","(윤윤규, 지은이)"
"윤윤규,성재민","(윤윤규, 지은이)","(성재민, 지은이)"
"윤윤규,이철희","(윤윤규, 지은이)","(이철희, 지은이)"
"윤윤규,조영상","(윤윤규, 지은이)","(조영상, 지은이)"
"윤윤석","(윤윤석, 지은이)"
"윤의원","(윤의원, 지은이)"
"윤정란","(윤정란, 지은이)"
"윤정숙,김진석","(윤정숙, 지은이)","(김진석, 지은이)"
"윤종혁,한만길","(윤종혁, 지은이)","(한만길, 지은이)"
"윤주현,송하승","(윤주현, 지은이)","(송하승, 지은이)"
"윤주호,김미진","(윤주호, 지은이)","(김미진, 지은이)"
"윤준원,함재균","(윤준원, 지은이)","(함재균, 지은이)"
"윤중강","(윤중강, 지은이)"
"윤지강","(윤지강, 지은이)"
"윤지영","(윤지영, 지은이)"
"윤지한","(윤지한, 지은이)"
"윤지현","(윤지현, 지은이)"
"윤지훈","(윤지훈, 지은이)"
"윤진선,강상규","(윤진선, 지은이)","(강상규, 지은이)"
"윤진섭,홍숙한","(윤진섭, 지은이)","(홍숙한, 지은이)"
"윤창인","(윤창인, 지은이)"
"윤채한","(윤채한, 지은이)"
"윤철경,오해섭","(윤철경, 지은이)","(오해섭, 지은이)"
"윤철준","(윤철준, 지은이)"
"윤치용,임근수","(윤치용, 지은이)","(임근수, 지은이)"
"윤태병","(윤태병, 지은이)"
"윤필천","(윤필천, 지은이)"
"윤하중,정일호","(윤하중, 지은이)","(정일호, 지은이)"
"윤해성,서주연","(윤해성, 지은이)","(서주연, 지은이)"
"윤해성,한민경","(윤해성, 지은이)","(한민경, 지은이)"
"윤향기","(윤향기, 지은이)"
"윤혜성","(윤혜성, 지은이)"
"윤홍아","(윤홍아, 지은이)"
"율로","(율로, 지은이)"
"은몽","(은몽, 지은이)"
"은수달","(은수달, 지은이)"
"은수미","(은수미, 지은이)"
"은재호,양현모","(은재호, 지은이)","(양현모, 지은이)"
"은준관","(은준관, 지은이)"
"은혜정","(은혜정, 지은이)"
"음형일","(음형일, 지은이)"
"이강섭,강영길","(이강섭, 지은이)","(강영길, 지은이)"
"이강섭,안인숙","(이강섭, 지은이)","(안인숙, 지은이)"
"이강섭,양인웅","(이강섭, 지은이)","(양인웅, 지은이)"
"이강촌","(이강촌, 지은이)"
"이강현","(이강현, 지은이)"
"이건교,박미정","(이건교, 지은이)","(박미정, 지은이)"
"이건우","(이건우, 지은이)"
"이건호","(이건호, 지은이)"
"이건홍,최태선","(이건홍, 지은이)","(최태선, 지은이)"
"이견직,최기산","(이견직, 지은이)","(최기산, 지은이)"
"이경구","(이경구, 지은이)"
"이경미,최은미","(이경미, 지은이)","(최은미, 지은이)"
"이경아,김성천","(이경아, 지은이)","(김성천, 지은이)"
"이경아,황은애","(이경아, 지은이)","(황은애, 지은이)"
"이경재,김현섭","(이경재, 지은이)","(김현섭, 지은이)"
"이광만,박정일","(이광만, 지은이)","(박정일, 지은이)"
"이광만,이천기","(이광만, 지은이)","(이천기, 지은이)"
"이광수","(이광수, 지은이)"
"이광주","(이광주, 지은이)"
"이광택","(이광택, 지은이)"
"이교덕","(이교덕, 지은이)"
"이국환","(이국환, 지은이)"
"이궁로","(이궁로, 지은이)"
"이권순,이진우","(이권순, 지은이)","(이진우, 지은이)"
"이권형,박재은","(이권형, 지은이)","(박재은, 지은이)"
"이규경","(이규경, 지은이)"
"이규금","(이규금, 지은이)"
"이규목","(이규목, 지은이)"
"이규삼","(이규삼, 지은이)"
"이규섭,이기태","(이규섭, 지은이)","(이기태, 지은이)"
"이규성,이만호","(이규성, 지은이)","(이만호, 지은이)"
"이규성,조윤래","(이규성, 지은이)","(조윤래, 지은이)"
"이규엽,김현수","(이규엽, 지은이)","(김현수, 지은이)"
"이규용,박성재","(이규용, 지은이)","(박성재, 지은이)"
"이규학,안만호","(이규학, 지은이)","(안만호, 지은이)"
"이근갑,권명신","(이근갑, 지은이)","(권명신, 지은이)"
"이근갑,장희민","(이근갑, 지은이)","(장희민, 지은이)"
"이근부,이근찬","(이근부, 지은이)","(이근찬, 지은이)"
"이근원","(이근원, 지은이)"
"이근호,문희순","(이근호, 지은이)","(문희순, 지은이)"
"이근호,차인배","(이근호, 지은이)","(차인배, 지은이)"
"이금노","(이금노, 지은이)"
"이금수,엄시문","(이금수, 지은이)","(엄시문, 지은이)"
"이기동","(이기동, 지은이)"
"이기백,김영한","(이기백, 지은이)","(김영한, 지은이)"
"이기종,곽수란","(이기종, 지은이)","(곽수란, 지은이)"
"이기청","(이기청, 지은이)"
"이남경","(이남경, 지은이)"
"이남종","(이남종, 지은이)"
"이남철,이찬주","(이남철, 지은이)","(이찬주, 지은이)"
"이남철,조희경","(이남철, 지은이)","(조희경, 지은이)"
"이노국","(이노국, 지은이)"
"이다혜","(이다혜, 지은이)"
"이대식,임호순","(이대식, 지은이)","(임호순, 지은이)"
"이대욱,곽노준","(이대욱, 지은이)","(곽노준, 지은이)"
"이대욱,김원석","(이대욱, 지은이)","(김원석, 지은이)"
"이대욱,김철회","(이대욱, 지은이)","(김철회, 지은이)"
"이대욱,김현열","(이대욱, 지은이)","(김현열, 지은이)"
"이대욱,어은주","(이대욱, 지은이)","(어은주, 지은이)"
"이대욱,정경주","(이대욱, 지은이)","(정경주, 지은이)"
"이대욱,정옥엽","(이대욱, 지은이)","(정옥엽, 지은이)"
"이대욱,홍석주","(이대욱, 지은이)","(홍석주, 지은이)"
"이대욱,황재진","(이대욱, 지은이)","(황재진, 지은이)"
"이대택","(이대택, 지은이)"
"이덕기","(이덕기, 지은이)"
"이덕성,설병수","(이덕성, 지은이)","(설병수, 지은이)"
"이덕형","(이덕형, 지은이)"
"이도영","(이도영, 지은이)"
"이동태","(이동태, 지은이)"
"이동현,이원규","(이동현, 지은이)","(이원규, 지은이)"
"이동현,허윤수","(이동현, 지은이)","(허윤수, 지은이)"
"이동환,송훈섭","(이동환, 지은이)","(송훈섭, 지은이)"
"이동환,심은희","(이동환, 지은이)","(심은희, 지은이)"
"이동훈,김상범","(이동훈, 지은이)","(김상범, 지은이)"
"이동흡,유기진","(이동흡, 지은이)","(유기진, 지은이)"
"이두백","(이두백, 지은이)"
"이류경","(이류경, 지은이)"
"이만세","(이만세, 지은이)"
"이만제","(이만제, 지은이)"
"이면상","(이면상, 지은이)"
"이명옥","(이명옥, 지은이)"
"이명현","(이명현, 지은이)"
"이목연","(이목연, 지은이)"
"이목윤","(이목윤, 지은이)"
"이문걸","(이문걸, 지은이)"
"이문길","(이문길, 지은이)"
"이문배,오세신","(이문배, 지은이)","(오세신, 지은이)"
"이문성,김종화","(이문성, 지은이)","(김종화, 지은이)"
"이문성,남진우","(이문성, 지은이)","(남진우, 지은이)"
"이문수","(이문수, 지은이)"
"이문필,황효순","(이문필, 지은이)","(황효순, 지은이)"
"이문호,여운동","(이문호, 지은이)","(여운동, 지은이)"
"이미선","(이미선, 지은이)"
"이미선,하영근","(이미선, 지은이)","(하영근, 지은이)"
"이민호,성원경","(이민호, 지은이)","(성원경, 지은이)"
"이바도,정기영","(이바도, 지은이)","(정기영, 지은이)"
"이방래,정용일","(이방래, 지은이)","(정용일, 지은이)"
"이범선","(이범선, 지은이)"
"이범웅,정석","(이범웅, 지은이)","(정석, 지은이)"
"이병기","(이병기, 지은이)"
"이병덕","(이병덕, 지은이)"
"이병민","(이병민, 지은이)"
"이병생","(이병생, 지은이)"
"이병실,김태동","(이병실, 지은이)","(김태동, 지은이)"
"이병영,김현지","(이병영, 지은이)","(김현지, 지은이)"
"이병오,허국동","(이병오, 지은이)","(허국동, 지은이)"
"이병욱,정명훈,이강주","(이병욱, 지은이)","(정명훈, 지은이)","(이강주, 지은이)"
"이병훈,송장근","(이병훈, 지은이)","(송장근, 지은이)"
"이복곤","(이복곤, 지은이)"
"이복자","(이복자, 지은이)"
"이빈우","(이빈우, 지은이)"
"이삼녕,안형수","(이삼녕, 지은이)","(안형수, 지은이)"
"이삼주","(이삼주, 지은이)"
"이삼호","(이삼호, 지은이)"
"이상규,빙현지","(이상규, 지은이)","(빙현지, 지은이)"
"이상기","(이상기, 지은이)"
"이상길,두길수","(이상길, 지은이)","(두길수, 지은이)"
"이상돈","(이상돈, 지은이)"
"이상돈,이정식","(이상돈, 지은이)","(이정식, 지은이)"
"이상렬","(이상렬, 지은이)"
"이상문","(이상문, 지은이)"
"이상문,김선호","(이상문, 지은이)","(김선호, 지은이)"
"이상민","(이상민, 지은이)"
"이상붕,서대석","(이상붕, 지은이)","(서대석, 지은이)"
"이상엽,박태영","(이상엽, 지은이)","(박태영, 지은이)"
"이상엽,이열","(이상엽, 지은이)","(이열, 지은이)"
"이상엽,이윤정","(이상엽, 지은이)","(이윤정, 지은이)"
"이상엽,정해영","(이상엽, 지은이)","(정해영, 지은이)"
"이상인,백승용","(이상인, 지은이)","(백승용, 지은이)"
"이상전","(이상전, 지은이)"
"이상제","(이상제, 지은이)"
"이상제,김영도","(이상제, 지은이)","(김영도, 지은이)"
"이상진,이지곤","(이상진, 지은이)","(이지곤, 지은이)"
"이상철,노의준","(이상철, 지은이)","(노의준, 지은이)"
"이상철,여운동","(이상철, 지은이)","(여운동, 지은이)"
"이상향","(이상향, 지은이)"
"이상형,정민규","(이상형, 지은이)","(정민규, 지은이)"
"이상훈,진선덕","(이상훈, 지은이)","(진선덕, 지은이)"
"이서경","(이서경, 지은이)"
"이서기","(이서기, 지은이)"
"이석기,이승엽","(이석기, 지은이)","(이승엽, 지은이)"
"이석록,공명철","(이석록, 지은이)","(공명철, 지은이)"
"이석록,곽노준","(이석록, 지은이)","(곽노준, 지은이)"
"이석록,김철회","(이석록, 지은이)","(김철회, 지은이)"
"이석록,민준홍","(이석록, 지은이)","(민준홍, 지은이)"
"이석록,이윤호","(이석록, 지은이)","(이윤호, 지은이)"
"이석록,이형빈","(이석록, 지은이)","(이형빈, 지은이)"
"이석민","(이석민, 지은이)"
"이석삼","(이석삼, 지은이)"
"이석원","(이석원, 지은이)"
"이석원,안해경","(이석원, 지은이)","(안해경, 지은이)"
"이선영","(이선영, 지은이)"
"이선재","(이선재, 지은이)"
"이선태,홍종기","(이선태, 지은이)","(홍종기, 지은이)"
"이성,장영중","(이성, 지은이)","(장영중, 지은이)"
"이성권,김윤회","(이성권, 지은이)","(김윤회, 지은이)"
"이성권,이상민","(이성권, 지은이)","(이상민, 지은이)"
"이성숙","(이성숙, 지은이)"
"이성재","(이성재, 지은이)"
"이성재,신희성","(이성재, 지은이)","(신희성, 지은이)"
"이성재,추재순","(이성재, 지은이)","(추재순, 지은이)"
"이성진","(이성진, 지은이)"
"이성철","(이성철, 지은이)"
"이성호","(이성호, 지은이)"
"이성희","(이성희, 지은이)"
"이세담","(이세담, 지은이)"
"이세란,최근영","(이세란, 지은이)","(최근영, 지은이)"
"이세벽","(이세벽, 지은이)"
"이세형,김경철","(이세형, 지은이)","(김경철, 지은이)"
"이세형,박혁상","(이세형, 지은이)","(박혁상, 지은이)"
"이세환,서진영","(이세환, 지은이)","(서진영, 지은이)"
"이소라","(이소라, 지은이)"
"이수영,남시훈","(이수영, 지은이)","(남시훈, 지은이)"
"이수자","(이수자, 지은이)"
"이수진,최상성","(이수진, 지은이)","(최상성, 지은이)"
"이수황","(이수황, 지은이)"
"이순정","(이순정, 지은이)"
"이순종","(이순종, 지은이)"
"이순학","(이순학, 지은이)"
"이숭원,이효선","(이숭원, 지은이)","(이효선, 지은이)"
"이숭원,하성욱","(이숭원, 지은이)","(하성욱, 지은이)"
"이숭원,허유진","(이숭원, 지은이)","(허유진, 지은이)"
"이슬휘","(이슬휘, 지은이)"
"이승래,이준원","(이승래, 지은이)","(이준원, 지은이)"
"이승욱,이각희","(이승욱, 지은이)","(이각희, 지은이)"
"이승철,김유동","(이승철, 지은이)","(김유동, 지은이)"
"이승철,나태영","(이승철, 지은이)","(나태영, 지은이)"
"이승철,박상준","(이승철, 지은이)","(박상준, 지은이)"
"이승한","(이승한, 지은이)"
"이시학","(이시학, 지은이)"
"이시한","(이시한, 지은이)"
"이시한,신승철","(이시한, 지은이)","(신승철, 지은이)"
"이시향","(이시향, 지은이)"
"이신해,김경철","(이신해, 지은이)","(김경철, 지은이)"
"이애경,이춘열","(이애경, 지은이)","(이춘열, 지은이)"
"이연조","(이연조, 지은이)"
"이영란","(이영란, 지은이)"
"이영문,강상희","(이영문, 지은이)","(강상희, 지은이)"
"이영문,박덕재","(이영문, 지은이)","(박덕재, 지은이)"
"이영문,박정신","(이영문, 지은이)","(박정신, 지은이)"
"이영문,신경숙","(이영문, 지은이)","(신경숙, 지은이)"
"이영문,이재언","(이영문, 지은이)","(이재언, 지은이)"
"이영문,최명희","(이영문, 지은이)","(최명희, 지은이)"
"이영문,현윤석","(이영문, 지은이)","(현윤석, 지은이)"
"이영미,윤미영","(이영미, 지은이)","(윤미영, 지은이)"
"이영수,허헌중","(이영수, 지은이)","(허헌중, 지은이)"
"이영은","(이영은, 지은이)"
"이영철","(이영철, 지은이)"
