"(사)제주학회 (엮은이)","((사)제주학회, 엮은이)"
"이세훈 저","(이세훈, 지은이)"
"이소연 외 29명 엮음","(이소연 외 29명, 엮은이)"
"이소영 저","(이소영, 지은이)"
"이소영 지음","(이소영, 지은이)"
"이소영,한슬기 공저","(이소영, 지은이)","(한슬기, 지은이)"
"이소윤 지음","(이소윤, 지은이)"
"이소은 저","(이소은, 지은이)"
"이소은 편저","(이소은, 엮은이)"
"이소은,민하영 공저","(이소은, 지은이)","(민하영, 지은이)"
"이소정 지음","(이소정, 지은이)"
"이솔비 지음","(이솔비, 지은이)"
"이송락 지음","(이송락, 지은이)"
"이송만 지음","(이송만, 지은이)"
"이송오 외지음","(이송오, 지은이)"
"이송오 지음","(이송오, 지은이)"
"이송용 지음","(이송용, 지은이)"
"이송이,신소나 지음","(이송이, 지은이)","(신소나, 지은이)"
"이송정 지음","(이송정, 지은이)"
"이수경 지음","(이수경, 지은이)"
"이수경,홍승희 지음","(이수경, 지은이)","(홍승희, 지은이)"
"이수곤 지음","(이수곤, 지은이)"
"이수곤,황진원 지음","(이수곤, 지은이)","(황진원, 지은이)"
"이수권,이용재 공저","(이수권, 지은이)","(이용재, 지은이)"
"이수도 저","(이수도, 지은이)"
"이수련 지음","(이수련, 지은이)"
"이수명 지음","(이수명, 지은이)"
"이수범 저","(이수범, 지은이)"
"이수석,현희문 지음","(이수석, 지은이)","(현희문, 지은이)"
"이수식,김화석 공저","(이수식, 지은이)","(김화석, 지은이)"
"이수영 저","(이수영, 지은이)"
"이수영,이종수 편저","(이수영, 엮은이)","(이종수, 엮은이)"
"이수옥 지음","(이수옥, 지은이)"
"이수원 지음","(이수원, 지은이)"
"이수익,류정섭 공저","(이수익, 지은이)","(류정섭, 지은이)"
"이수인 지음","(이수인, 지은이)"
"이수재 저","(이수재, 지은이)"
"이수전,정현식 지음","(이수전, 지은이)","(정현식, 지은이)"
"이수정 지음","(이수정, 지은이)"
"이수지 지음","(이수지, 지은이)"
"이수진 지음","(이수진, 지은이)"
"이수진 집필","(이수진, 지은이)"
"이수진,이희숙 공저","(이수진, 지은이)","(이희숙, 지은이)"
"이수진,조호상 글","(이수진, 지은이)","(조호상, 지은이)"
"이수천 외저","(이수천, 지은이)"
"이수천 편저","(이수천, 엮은이)"
"이수천,박재학 공저","(이수천, 지은이)","(박재학, 지은이)"
"이수행 연구책임","(이수행, 연구)"
"이수헌 지음","(이수헌, 지은이)"
"이수현 그림","(이수현, 그림)"
"이수현 지음","(이수현, 지은이)"
"이수형 지음","(이수형, 지은이)"
"이수환 지음","(이수환, 지은이)"
"이수환,홍진관 편저","(이수환, 엮은이)","(홍진관, 엮은이)"
"이숙 글·그림","(이숙, 글그림)"
"이숙경 저","(이숙경, 지은이)"
"이숙경,박순아 공저","(이숙경, 지은이)","(박순아, 지은이)"
"이숙경,선춘자 지음","(이숙경, 지은이)","(선춘자, 지은이)"
"이숙례 지음","(이숙례, 지은이)"
"이숙재,강보라 지음","(이숙재, 지은이)","(강보라, 지은이)"
"이숙희 저","(이숙희, 지은이)"
"이숙희 지음","(이숙희, 지은이)"
"이숙희,이지은 [저]","(이숙희, 지은이)","(이지은, 지은이)"
"이순길,김종만 편저","(이순길, 엮은이)","(김종만, 엮은이)"
"이순녀 저","(이순녀, 지은이)"
"이순녀,황주연 공저","(이순녀, 지은이)","(황주연, 지은이)"
"이순례 저","(이순례, 지은이)"
"이순례,김현서 공저","(이순례, 지은이)","(김현서, 지은이)"
"이순룡 저","(이순룡, 지은이)"
"이순배,이희옥 지음","(이순배, 지은이)","(이희옥, 지은이)"
"이순영 지음","(이순영, 지은이)"
"이순예 지음","(이순예, 지은이)"
"이순요 저","(이순요, 지은이)"
"이순요,석영우 공저","(이순요, 지은이)","(석영우, 지은이)"
"이순원 지음","(이순원, 지은이)"
"이순정,정미진 저","(이순정, 지은이)","(정미진, 지은이)"
"이순한 저","(이순한, 지은이)"
"이순흠,한재용 공저","(이순흠, 지은이)","(한재용, 지은이)"
"이순희 지음","(이순희, 지은이)"
"이순희,정승은 지음","(이순희, 지은이)","(정승은, 지은이)"
"이슈퀘스트 [편]","(이슈퀘스트, 편집)"
"이슬비,비화 지음","(이슬비, 지은이)","(비화, 지은이)"
"이슬인 지음","(이슬인, 지은이)"
"이승건 지음","(이승건, 지은이)"
"이승관,정태충 저","(이승관, 지은이)","(정태충, 지은이)"
"이승구 지음","(이승구, 지은이)"
"이승근 저","(이승근, 지은이)"
"이승년 저","(이승년, 지은이)"
"이승렬 지음","(이승렬, 지은이)"
"이승렬,공은정 공저","(이승렬, 지은이)","(공은정, 지은이)"
"이승무 저","(이승무, 지은이)"
"이승민 지음","(이승민, 지은이)"
"이승범,유생열 공저","(이승범, 지은이)","(유생열, 지은이)"
"이승석 지음","(이승석, 지은이)"
"이승수,배익순 지음","(이승수, 지은이)","(배익순, 지은이)"
"이승아 저","(이승아, 지은이)"
"이승연,이선영 지음","(이승연, 지은이)","(이선영, 지은이)"
"이승왕 지음","(이승왕, 지은이)"
"이승요 저","(이승요, 지은이)"
"이승우 [저]","(이승우, 지은이)"
"이승우 저","(이승우, 지은이)"
"이승우 지음","(이승우, 지은이)"
"이승욱 지음","(이승욱, 지은이)"
"이승원 지음","(이승원, 지은이)"
"이승원,두지영 지음","(이승원, 지은이)","(두지영, 지은이)"
"이승원,윤혁식 공저","(이승원, 지은이)","(윤혁식, 지은이)"
"이승원,윤혁식 지음","(이승원, 지은이)","(윤혁식, 지은이)"
"이승원,이미란 지음","(이승원, 지은이)","(이미란, 지은이)"
"이승원,최원덕 지음","(이승원, 지은이)","(최원덕, 지은이)"
"이승윤 지음","(이승윤, 지은이)"
"이승율 지음","(이승율, 지은이)"
"이승준 지음","(이승준, 지은이)"
"이승천 지음","(이승천, 지은이)"
"이승철 지음","(이승철, 지은이)"
"이승표 지음","(이승표, 지은이)"
"이승표,강기원 공저","(이승표, 지은이)","(강기원, 지은이)"
"이승표,이장호 공저","(이승표, 지은이)","(이장호, 지은이)"
"이승하 지음","(이승하, 지은이)"
"이승헌 지음","(이승헌, 지은이)"
"이승현 [저]","(이승현, 지은이)"
"이승현 글","(이승현, 지은이)"
"이승현 엮음","(이승현, 엮은이)"
"이승현 외 4인 지음","(이승현 외 4인, 지은이)"
"이승현,문희주 지음","(이승현, 지은이)","(문희주, 지은이)"
"이승혜 지음","(이승혜, 지은이)"
"이승호 저","(이승호, 지은이)"
"이승호,오종헌 공저","(이승호, 지은이)","(오종헌, 지은이)"
"이승환,전영집 공저","(이승환, 지은이)","(전영집, 지은이)"
"이승훈 지음","(이승훈, 지은이)"
"이승희 저","(이승희, 지은이)"
"이승희,웰기획 지음","(이승희, 지은이)","(웰기획, 지은이)"
"이시경 지음","(이시경, 지은이)"
"이시다 유스케 지음, 이성현 옮김","(이시다 유스케, 지은이)","(이성현, 옮긴이)"
"이시연 지음","(이시연, 지은이)"
"이시영,이해평 공저","(이시영, 지은이)","(이해평, 지은이)"
"이시온,안지현 지음","(이시온, 지은이)","(안지현, 지은이)"
"이시우 지음","(이시우, 지은이)"
"이시우,정현민 지음","(이시우, 지은이)","(정현민, 지은이)"
"이시윤 지음","(이시윤, 지은이)"
"이시은 지음","(이시은, 지은이)"
"이시중 저","(이시중, 지은이)"
"이시카와 다쓰조,이승신 편역","(이시카와 다쓰조, 엮은이)","(이승신, 엮은이)"
"이시카와 데쓰야,김소영 옮김","(이시카와 데쓰야, 옮긴이)","(김소영, 옮긴이)"
"이시하라 유미,남진희 옮김","(이시하라 유미, 옮긴이)","(남진희, 옮긴이)"
"이시하라 유미,황지희 옮김","(이시하라 유미, 옮긴이)","(황지희, 옮긴이)"
"이시한 저","(이시한, 지은이)"
"이시한 지음","(이시한, 지은이)"
"이시한,이택준 공저","(이시한, 지은이)","(이택준, 지은이)"
"이시현 지음","(이시현, 지은이)"
"이시현,최성문 지음","(이시현, 지은이)","(최성문, 지은이)"
"이시환 지음","(이시환, 지은이)"
"이시후 지음","(이시후, 지은이)"
"이시훈 지음","(이시훈, 지은이)"
"이시흥 저","(이시흥, 지은이)"
"이신겸 지음","(이신겸, 지은이)"
"이신구 지음","(이신구, 지은이)"
"이신규 저","(이신규, 지은이)"
"이신덕 저","(이신덕, 지은이)"
"이신동,태진미 공저","(이신동, 지은이)","(태진미, 지은이)"
"이신영 지음","(이신영, 지은이)"
"이신정 지음","(이신정, 지은이)"
"이신조 지음","(이신조, 지은이)"
"이신철 편저","(이신철, 엮은이)"
"이신해 지음","(이신해, 지은이)"
"이신현 지음","(이신현, 지은이)"
"이실영 지음","(이실영, 지은이)"
"이실태 지음","(이실태, 지은이)"
"이안 블래치포드,안현주 옮김","(이안 블래치포드, 옮긴이)","(안현주, 옮긴이)"
"이안 지음","(이안, 지은이)"
"이안,이충식 옮김","(이안, 옮긴이)","(이충식, 옮긴이)"
"이애경,배선희 공저","(이애경, 지은이)","(배선희, 지은이)"
"이애랑 지음","(이애랑, 지은이)"
"이애랑,류혜숙 지음","(이애랑, 지은이)","(류혜숙, 지은이)"
"이애숙 저","(이애숙, 지은이)"
"이애영,이은주 공저","(이애영, 지은이)","(이은주, 지은이)"
"이앵주,김경호 지음","(이앵주, 지은이)","(김경호, 지은이)"
"이야기꾼 지음","(이야기꾼, 지은이)"
"이야기담 [편]","(이야기담, 편집)"
"이양구,권중무 지음","(이양구, 지은이)","(권중무, 지은이)"
"이양수 지음","(이양수, 지은이)"
"이양숙 지음","(이양숙, 지은이)"
"이양식 저","(이양식, 지은이)"
"이양자 지음","(이양자, 지은이)"
"이양창 저","(이양창, 지은이)"
"이양하 지음","(이양하, 지은이)"
"이양혜 저","(이양혜, 지은이)"
"이양혜 지음","(이양혜, 지은이)"
"이양혜,이민경 공저","(이양혜, 지은이)","(이민경, 지은이)"
"이양혜,이영희 공저","(이양혜, 지은이)","(이영희, 지은이)"
"이양호 지음","(이양호, 지은이)"
"이억주 지음","(이억주, 지은이)"
"이언담 편저","(이언담, 엮은이)"
"이언담,김지훈 공편저","(이언담, 지은이)","(김지훈, 지은이)"
"이언담,이준 공편저","(이언담, 지은이)","(이준, 지은이)"
"이언오 외지음","(이언오, 지은이)"
"이언화 지음","(이언화, 지은이)"
"이여명 지음","(이여명, 지은이)"
"이여성 지음","(이여성, 지은이)"
"이여영 지음","(이여영, 지은이)"
"이여천 지음","(이여천, 지은이)"
"이연 지음","(이연, 지은이)"
"이연갑 지음","(이연갑, 지은이)"
"이연길 지음","(이연길, 지은이)"
"이연길 편","(이연길, 편집)"
"이연란 지음","(이연란, 지은이)"
"이연상 지음","(이연상, 지은이)"
"이연세 지음","(이연세, 지은이)"
"이연순,이정철 지음","(이연순, 지은이)","(이정철, 지은이)"
"이연식 저","(이연식, 지은이)"
"이연식 지음","(이연식, 지은이)"
"이연우 지음","(이연우, 지은이)"
"이연욱 지음","(이연욱, 지은이)"
"이연정 지음","(이연정, 지은이)"
"이연종 사진, 글","(이연종, 사진)","(이연종, 지은이)"
"이연주 지음","(이연주, 지은이)"
"이연지 글","(이연지, 지은이)"
"이연희 지음","(이연희, 지은이)"
"이연희,홍승정 지음","(이연희, 지은이)","(홍승정, 지은이)"
"이영 지음","(이영, 지은이)"
"이영 편저","(이영, 엮은이)"
"이영,민범일 공저","(이영, 지은이)","(민범일, 지은이)"
"이영경 글·그림","(이영경, 글그림)"
"이영란 지음","(이영란, 지은이)"
"이영란,영진정보연구소 공저","(이영란, 지은이)","(영진정보연구소, 지은이)"
"이영림 저","(이영림, 지은이)"
"이영무 저","(이영무, 지은이)"
"이영미,최효진 저","(이영미, 지은이)","(최효진, 지은이)"
"이영민 지음","(이영민, 지은이)"
"이영민,문정래 공저","(이영민, 지은이)","(문정래, 지은이)"
"이영방 편저","(이영방, 엮은이)"
"이영방,심정욱 편저","(이영방, 엮은이)","(심정욱, 엮은이)"
"이영배 지음","(이영배, 지은이)"
"이영범 지음","(이영범, 지은이)"
"이영복 편저","(이영복, 엮은이)"
"이영분,최현미 공저","(이영분, 지은이)","(최현미, 지은이)"
"이영수 저","(이영수, 지은이)"
"이영수 지음","(이영수, 지은이)"
"이영수,신서범 공저","(이영수, 지은이)","(신서범, 지은이)"
"이영수,최병윤 지음","(이영수, 지은이)","(최병윤, 지은이)"
"이영숙 저","(이영숙, 지은이)"
"이영숙 지음","(이영숙, 지은이)"
"이영숙,이영숙 지음","(이영숙, 지은이)","(이영숙, 지은이)"
"이영숙,조은아 저","(이영숙, 지은이)","(조은아, 지은이)"
"이영순,김덕희 공저","(이영순, 지은이)","(김덕희, 지은이)"
"이영식 지음","(이영식, 지은이)"
"이영신 편저","(이영신, 엮은이)"
"이영실 지음","(이영실, 지은이)"
"이영아,정태충 지음","(이영아, 지은이)","(정태충, 지은이)"
"이영애 지음","(이영애, 지은이)"
"이영애 편저","(이영애, 엮은이)"
"이영오,유동균 공저","(이영오, 지은이)","(유동균, 지은이)"
"이영옥 지음","(이영옥, 지은이)"
"이영옥,이애성 지음","(이영옥, 지은이)","(이애성, 지은이)"
"이영우 저","(이영우, 지은이)"
"이영우 지음","(이영우, 지은이)"
"이영우,유재두 공저","(이영우, 지은이)","(유재두, 지은이)"
"이영운 지음","(이영운, 지은이)"
"이영은 지음","(이영은, 지은이)"
"이영음,이은택 공저","(이영음, 지은이)","(이은택, 지은이)"
"이영재,안별 지음","(이영재, 지은이)","(안별, 지은이)"
"이영제 저","(이영제, 지은이)"
"이영종,강희훈 공저","(이영종, 지은이)","(강희훈, 지은이)"
"이영종,한완옥 공저","(이영종, 지은이)","(한완옥, 지은이)"
"이영종,현동환 공저","(이영종, 지은이)","(현동환, 지은이)"
"이영주 글·그림","(이영주, 글그림)"
"이영주 저","(이영주, 지은이)"
"이영준 지음","(이영준, 지은이)"
"이영창,노우준 저","(이영창, 지은이)","(노우준, 지은이)"
"이영철 지음","(이영철, 지은이)"
"이영춘,최용락 공저","(이영춘, 지은이)","(최용락, 지은이)"
"이영태 번역","(이영태, 옮긴이)"
"이영학 지음","(이영학, 지은이)"
"이영현 지음","(이영현, 지은이)"
"이영호,문무일 지음","(이영호, 지은이)","(문무일, 지은이)"
"이영환(이도사) (지은이)","(이영환(이도사), 지은이)"
"이영환,최수 지음","(이영환, 지은이)","(최수, 지은이)"
"이영훈 지음","(이영훈, 지은이)"
"이영희 구술","(이영희, 구술)"
"이영희 저","(이영희, 지은이)"
"이영희 지음","(이영희, 지은이)"
"이영희,임유정 지음","(이영희, 지은이)","(임유정, 지은이)"
"이영희,정우영 공저","(이영희, 지은이)","(정우영, 지은이)"
"이예성 지음","(이예성, 지은이)"
"이예숙 글·그림","(이예숙, 글그림)"
"이예준 지음","(이예준, 지은이)"
"이예진 지음","(이예진, 지은이)"
"이예찬 지음","(이예찬, 지은이)"
"이오덕 엮음","(이오덕, 엮은이)"
"이오덕 지음","(이오덕, 지은이)"
"이오우 지음","(이오우, 지은이)"
"이옥금 지음","(이옥금, 지은이)"
"이옥노 지음","(이옥노, 지은이)"
"이옥동,김종우 공저","(이옥동, 지은이)","(김종우, 지은이)"
"이옥배 저","(이옥배, 지은이)"
"이옥자 저","(이옥자, 지은이)"
"이옥진 [저]","(이옥진, 지은이)"
"이온죽 외 지음","(이온죽 외, 지은이)"
"이와사키 치히로 글·그림","(이와사키 치히로, 글그림)"
"이완건 지음","(이완건, 지은이)"
"이완배 원작","(이완배, 원작)"
"이완일 편저","(이완일, 엮은이)"
"이완휘 저","(이완휘, 지은이)"
"이왕근 지음","(이왕근, 지은이)"
"이왕돈,윤영선 공저","(이왕돈, 지은이)","(윤영선, 지은이)"
"이왕래,이요학 공저","(이왕래, 지은이)","(이요학, 지은이)"
"이왕림 지음","(이왕림, 지은이)"
"이왕복 지음","(이왕복, 지은이)"
"이왕진 지음","(이왕진, 지은이)"
"이왕호 지음","(이왕호, 지은이)"
"이외선 저","(이외선, 지은이)"
"이외선,박혜인 공저","(이외선, 지은이)","(박혜인, 지은이)"
"이외선,한상미 저","(이외선, 지은이)","(한상미, 지은이)"
"이외승 저","(이외승, 지은이)"
"이외진 지음","(이외진, 지은이)"
"이외희 지음","(이외희, 지은이)"
"이요나 지음","(이요나, 지은이)"
"이요철 지음","(이요철, 지은이)"
"이요학,유대승 공저","(이요학, 지은이)","(유대승, 지은이)"
"이요학,이왕래 공저","(이요학, 지은이)","(이왕래, 지은이)"
"이용곤 지음","(이용곤, 지은이)"
"이용교 저","(이용교, 지은이)"
"이용교 편저","(이용교, 엮은이)"
"이용구,김삼용 지음","(이용구, 지은이)","(김삼용, 지은이)"
"이용권 지음","(이용권, 지은이)"
"이용길 지음","(이용길, 지은이)"
"이용범 지음","(이용범, 지은이)"
"이용삼 엮음","(이용삼, 엮은이)"
"이용상 지음","(이용상, 지은이)"
"이용성,손상준 공저","(이용성, 지은이)","(손상준, 지은이)"
"이용성,진종언 공저","(이용성, 지은이)","(진종언, 지은이)"
"이용우 저","(이용우, 지은이)"
"이용우 지음","(이용우, 지은이)"
"이용일,이재국 공저","(이용일, 지은이)","(이재국, 지은이)"
"이용재 지음","(이용재, 지은이)"
"이용주 지음","(이용주, 지은이)"
"이용주,오동욱 공저","(이용주, 지은이)","(오동욱, 지은이)"
"이용준 지음","(이용준, 지은이)"
"이용창,강대수 공저","(이용창, 지은이)","(강대수, 지은이)"
"이용철,김용기 공저","(이용철, 지은이)","(김용기, 지은이)"
"이용철,허영인 공저","(이용철, 지은이)","(허영인, 지은이)"
"이용태 지음","(이용태, 지은이)"
"이용태,정희원 공저","(이용태, 지은이)","(정희원, 지은이)"
"이용포 지음","(이용포, 지은이)"
"이용학 지음","(이용학, 지은이)"
"이용한 지음","(이용한, 지은이)"
"이용화,박효석 공저","(이용화, 지은이)","(박효석, 지은이)"
"이용환 지음","(이용환, 지은이)"
"이용훈,이대웅 지음","(이용훈, 지은이)","(이대웅, 지은이)"
"이우각 저","(이우각, 지은이)"
"이우각 지음","(이우각, 지은이)"
"이우각 편저","(이우각, 엮은이)"
"이우걸 씀","(이우걸, 지은이)"
"이우경 저","(이우경, 지은이)"
"이우경 지음","(이우경, 지은이)"
"이우균 지음","(이우균, 지은이)"
"이우람 지음","(이우람, 지은이)"
"이우설 편저","(이우설, 엮은이)"
"이우송,김응수 지음","(이우송, 지은이)","(김응수, 지은이)"
"이우양 지음","(이우양, 지은이)"
"이우영 지음","(이우영, 지은이)"
"이우윤 저","(이우윤, 지은이)"
"이우윤 지음","(이우윤, 지은이)"
"이우일,여항군 [공]저","(이우일, 지은이)","(여항군, 지은이)"
"이우일,홍병혜 공저","(이우일, 지은이)","(홍병혜, 지은이)"
"이우정 지음","(이우정, 지은이)"
"이우종,대한국토·도시계획학회 편","(이우종, 편집)","(대한국토·도시계획학회, 편집)"
"이우태,정창현 지음","(이우태, 지은이)","(정창현, 지은이)"
"이우학 역","(이우학, 옮긴이)"
"이우혁 지음","(이우혁, 지은이)"
"이욱범 저","(이욱범, 지은이)"
"이욱재 지음","(이욱재, 지은이)"
"이운묵 편저","(이운묵, 엮은이)"
"이운연 지음","(이운연, 지은이)"
"이운허 옮김","(이운허, 옮긴이)"
"이웅배 지음","(이웅배, 지은이)"
"이웅호 지음","(이웅호, 지은이)"
"이원광 저","(이원광, 지은이)"
"이원교 저","(이원교, 지은이)"
"이원구 지음","(이원구, 지은이)"
"이원두 저","(이원두, 지은이)"
"이원명 지음","(이원명, 지은이)"
"이원모,이예진 공저","(이원모, 지은이)","(이예진, 지은이)"
"이원백 엮음","(이원백, 엮은이)"
"이원복 지음","(이원복, 지은이)"
"이원섭 지음","(이원섭, 지은이)"
"이원수 지음","(이원수, 지은이)"
"이원영 지음","(이원영, 지은이)"
"이원영,최덕규 공저","(이원영, 지은이)","(최덕규, 지은이)"
"이원유 저","(이원유, 지은이)"
"이원익 지음","(이원익, 지은이)"
"이원주 지음","(이원주, 지은이)"
"이원주,손향숙 공저","(이원주, 지은이)","(손향숙, 지은이)"
"이원준,강윤정 지음","(이원준, 지은이)","(강윤정, 지은이)"
"이원준,박영자 공저","(이원준, 지은이)","(박영자, 지은이)"
"이원찬 저","(이원찬, 지은이)"
"이원찬,민상원 공저","(이원찬, 지은이)","(민상원, 지은이)"
"이원춘 편저","(이원춘, 엮은이)"
"이원평 지음","(이원평, 지은이)"
"이원표 지음","(이원표, 지은이)"
"이원호 저","(이원호, 지은이)"
"이원호 지음","(이원호, 지은이)"
"이월화 지음","(이월화, 지은이)"
"이유리 지음","(이유리, 지은이)"
"이유명호 지음","(이유명호, 지은이)"
"이유복,박형우 공저","(이유복, 지은이)","(박형우, 지은이)"
"이유빈 지음","(이유빈, 지은이)"
"이유석 지음","(이유석, 지은이)"
"이유숙 지음","(이유숙, 지은이)"
"이유신 저","(이유신, 지은이)"
"이유정,송미령 지음","(이유정, 지은이)","(송미령, 지은이)"
"이유종,김우식 지음","(이유종, 지은이)","(김우식, 지은이)"
"이유진 지음","(이유진, 지은이)"
"이육형 저","(이육형, 지은이)"
"이육화 역주","(이육화, 역주)"
"이윤관 지음","(이윤관, 지은이)"
"이윤관 편저","(이윤관, 엮은이)"
"이윤규 저","(이윤규, 지은이)"
"이윤규 지음","(이윤규, 지은이)"
"이윤근,조용철 공저","(이윤근, 지은이)","(조용철, 지은이)"
"이윤근,황두철 공저","(이윤근, 지은이)","(황두철, 지은이)"
"이윤기 [지음]","(이윤기, 지은이)"
"이윤기 편역","(이윤기, 엮은이)"
"이윤노,엄상천 씀","(이윤노, 지은이)","(엄상천, 지은이)"
"이윤미,이준철 공저","(이윤미, 지은이)","(이준철, 지은이)"
"이윤서 씀","(이윤서, 지은이)"
"이윤석 지음","(이윤석, 지은이)"
"이윤선 지음","(이윤선, 지은이)"
"이윤정 저","(이윤정, 지은이)"
"이윤정 지음","(이윤정, 지은이)"
"이윤정,노준희 공저","(이윤정, 지은이)","(노준희, 지은이)"
"이윤주 지음","(이윤주, 지은이)"
"이윤진,조용석 저","(이윤진, 지은이)","(조용석, 지은이)"
"이윤창 지음","(이윤창, 지은이)"
"이윤탁 [저]","(이윤탁, 지은이)"
"이윤탁 편저","(이윤탁, 엮은이)"
"이윤탁,신경수 공편저","(이윤탁, 지은이)","(신경수, 지은이)"
"이윤탁,유혜경 공저","(이윤탁, 지은이)","(유혜경, 지은이)"
"이윤호 지음","(이윤호, 지은이)"
"이윤희 지음","(이윤희, 지은이)"
"이융조,박정미 편","(이융조, 편집)","(박정미, 편집)"
"이은경 지음","(이은경, 지은이)"
"이은경,이성종 지음","(이은경, 지은이)","(이성종, 지은이)"
"이은권 저","(이은권, 지은이)"
"이은기 지음","(이은기, 지은이)"
"이은미 저","(이은미, 지은이)"
"이은부,김재호 공저","(이은부, 지은이)","(김재호, 지은이)"
"이은비 지음","(이은비, 지은이)"
"이은서,실감미디어기반조성사업단 공저","(이은서, 지은이)","(실감미디어기반조성사업단, 지은이)"
"이은석,조건상 편저","(이은석, 엮은이)","(조건상, 엮은이)"
"이은성 지음","(이은성, 지은이)"
"이은숙 글·그림","(이은숙, 글그림)"
"이은영 저","(이은영, 지은이)"
"이은영 지음","(이은영, 지은이)"
"이은영,김미영 지음","(이은영, 지은이)","(김미영, 지은이)"
"이은영,정용걸 공저","(이은영, 지은이)","(정용걸, 지은이)"
"이은윤 지음","(이은윤, 지은이)"
"이은의 지음","(이은의, 지은이)"
"이은자 지음","(이은자, 지은이)"
"이은자,남혜리 공저","(이은자, 지은이)","(남혜리, 지은이)"
"이은재 지음","(이은재, 지은이)"
"이은정 [저]","(이은정, 지은이)"
"이은정 지음","(이은정, 지은이)"
"이은주 지음","(이은주, 지은이)"
"이은주,권준 지음","(이은주, 지은이)","(권준, 지은이)"
"이은주,최윤하 저","(이은주, 지은이)","(최윤하, 지은이)"
"이은지 지음","(이은지, 지은이)"
"이은직,이천직 지음","(이은직, 지은이)","(이천직, 지은이)"
"이은진 저","(이은진, 지은이)"
"이은진,유세은 저","(이은진, 지은이)","(유세은, 지은이)"
"이은집 지음","(이은집, 지은이)"
"이은철 지음","(이은철, 지은이)"
"이은택 편저","(이은택, 엮은이)"
"이은하,주명규 사진","(이은하, 사진)","(주명규, 사진)"
"이은호 지음","(이은호, 지은이)"
"이은화 지음","(이은화, 지은이)"
"이은휘 지음","(이은휘, 지은이)"
"이은희 저","(이은희, 지은이)"
"이을록 지음","(이을록, 지은이)"
"이을범 저","(이을범, 지은이)"
"이을형 지음","(이을형, 지은이)"
"이음 지음","(이음, 지은이)"
"이응노미술관 [편]","(이응노미술관, 편집)"
"이응달 지음","(이응달, 지은이)"
"이응목 지음","(이응목, 지은이)"
"이응문 지음","(이응문, 지은이)"
"이응백 옮김","(이응백, 옮긴이)"
"이응원 지음","(이응원, 지은이)"
"이응준 지음","(이응준, 지은이)"
"이응직,이철구 공동저자","(이응직, 지은이)","(이철구, 지은이)"
"이의걸,강무승 공저","(이의걸, 지은이)","(강무승, 지은이)"
"이의걸,윤인섭 공저","(이의걸, 지은이)","(윤인섭, 지은이)"
"이의경 지음","(이의경, 지은이)"
"이의관 저","(이의관, 지은이)"
"이의대 지음","(이의대, 지은이)"
"이의용 저","(이의용, 지은이)"
"이의용 지음","(이의용, 지은이)"
"이의정 지음","(이의정, 지은이)"
"이의춘 지음","(이의춘, 지은이)"
"이이삭 지음","(이이삭, 지은이)"
"이이섭 편저","(이이섭, 엮은이)"
"이이정 지음","(이이정, 지은이)"
"이익모 지음","(이익모, 지은이)"
"이익섭,고성환 공저","(이익섭, 지은이)","(고성환, 지은이)"
"이익열 지음","(이익열, 지은이)"
"이인규 저","(이인규, 지은이)"
"이인규 편저","(이인규, 엮은이)"
"이인규,송헌철 편저","(이인규, 엮은이)","(송헌철, 엮은이)"
"이인로,유몽인 [지음]","(이인로, 지은이)","(유몽인, 지은이)"
"이인모,함영림 공저","(이인모, 지은이)","(함영림, 지은이)"
"이인배 지음","(이인배, 지은이)"
"이인복 지음","(이인복, 지은이)"
"이인복,홍선희 지음","(이인복, 지은이)","(홍선희, 지은이)"
"이인섭 지음","(이인섭, 지은이)"
"이인수,전경한 공저","(이인수, 지은이)","(전경한, 지은이)"
"이인숙 저","(이인숙, 지은이)"
"이인숙 지음","(이인숙, 지은이)"
"이인순 저","(이인순, 지은이)"
"이인원,한진주 공저","(이인원, 지은이)","(한진주, 지은이)"
"이인자 지음","(이인자, 지은이)"
"이인재,이용을 공저","(이인재, 지은이)","(이용을, 지은이)"
"이인제 지음","(이인제, 지은이)"
"이인직 [지음]","(이인직, 지은이)"
"이인직 저","(이인직, 지은이)"
"이인직 지음","(이인직, 지은이)"
"이인찬 지음","(이인찬, 지은이)"
"이인철 지음","(이인철, 지은이)"
"이인철,이유신 공저","(이인철, 지은이)","(이유신, 지은이)"
"이인해 엮음","(이인해, 엮은이)"
"이인호 지음","(이인호, 지은이)"
"이인호,신상윤 공저","(이인호, 지은이)","(신상윤, 지은이)"
"이인호,장현명 편저","(이인호, 엮은이)","(장현명, 엮은이)"
"이인화 저","(이인화, 지은이)"
"이인화 지음","(이인화, 지은이)"
"이일구 지음","(이일구, 지은이)"
"이일권 저","(이일권, 지은이)"
"이일범 편저","(이일범, 엮은이)"
"이일수 지음","(이일수, 지은이)"
"이일영 저","(이일영, 지은이)"
"이일지 지음","(이일지, 지은이)"
"이일출판사 편집부 엮음","(이일출판사 편집부, 엮은이)"
"이일향 지음","(이일향, 지은이)"
"이임성 지음","(이임성, 지은이)"
"이임숙 지음","(이임숙, 지은이)"
"이임술 편저","(이임술, 엮은이)"
"이자벨 토마,노지양 옮김","(이자벨 토마, 옮긴이)","(노지양, 옮긴이)"
"이자벨 토마,배정은 옮김","(이자벨 토마, 옮긴이)","(배정은, 옮긴이)"
"이자장 지음","(이자장, 지은이)"
